Rank: 5
Initial state: [Init, Init, Init, Init, 0]
Final states: [[Final][Final][Final][Final][34]]
Transitions: 
([(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Close, 1],[-, -, -, !open, -],[(1; 1; 0)_#FFFFFF, (1; 2; 0)_#FFFFFF, Driver, Open, 2])
([(4; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 19],[-, ?goright, !goright, -, -],[(4; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 20])
([(4; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 19],[?goright, -, !goright, -, -],[(5; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 20])
([(4; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 20],[?goright, -, !goright, -, -],[(5; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 21])
([(5; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 19],[-, ?goright, !goright, -, -],[(5; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 20])
([(5; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 19],[?goright, -, !goright, -, -],[(6; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 20])
([(5; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 18],[-, ?goup, !goup, -, -],[(5; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 19])
([(5; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 18],[?goright, -, !goright, -, -],[(6; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 19])
([(5; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 20],[-, ?goright, !goright, -, -],[(5; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 21])
([(5; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 20],[?goright, -, !goright, -, -],[(6; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 21])
([(5; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 21],[-, ?goright, !goright, -, -],[(5; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 22])
([(5; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 21],[?goright, -, !goright, -, -],[(6; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 22])
([(5; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 22],[?goright, -, !goright, -, -],[(6; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 23])
([(6; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 20],[-, ?goright, !goright, -, -],[(6; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 21])
([(6; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 20],[?goright, -, !goright, -, -],[(7; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 21])
([(6; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 19],[-, ?goup, !goup, -, -],[(6; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 20])
([(6; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 19],[?goright, -, !goright, -, -],[(7; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 20])
([(6; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 21],[-, ?goright, !goright, -, -],[(6; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 22])
([(6; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 21],[?goright, -, !goright, -, -],[(7; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 22])
([(6; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 22],[-, ?goright, !goright, -, -],[(6; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 23])
([(6; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 22],[?goright, -, !goright, -, -],[(7; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 23])
([(6; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 23],[-, ?goright, !goright, -, -],[(6; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 24])
([(6; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 23],[?goright, -, !goright, -, -],[(7; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 24])
([(6; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 24],[?goright, -, !goright, -, -],[(7; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 25])
([(7; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 23],[-, ?goright, !goright, -, -],[(7; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 24])
([(7; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 23],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 24])
([(7; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 22],[-, ?goup, !goup, -, -],[(7; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 23])
([(7; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 22],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 23])
([(7; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 24],[-, ?goright, !goright, -, -],[(7; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 25])
([(7; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 24],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 25])
([(7; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 25],[-, ?goright, !goright, -, -],[(7; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 26])
([(7; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 25],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 26])
([(7; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 26],[-, ?goright, !goright, -, -],[(7; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 27])
([(7; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 26],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 27])
([(7; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 27],[-, ?goright, !goright, -, -],[(7; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 28])
([(7; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 27],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 28])
([(7; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 28],[-, ?goright, !goright, -, -],[(7; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 29])
([(7; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 28],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 29])
([(7; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 29],[-, ?goright, !goright, -, -],[(7; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 30])
([(7; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 29],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 30])
([(7; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 30],[-, ?goright, !goright, -, -],[(7; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 31])
([(7; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 30],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 31])
([(7; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 31],[?goright, -, !goright, -, -],[(8; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 32])
([(7; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 22],[-, ?goright, !goright, -, -],[(7; 6; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 23])
([(7; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 22],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 23])
([(7; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 21],[-, ?goup, !goup, -, -],[(7; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 22])
([(7; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 21],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 22])
([(7; 6; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 23],[-, ?goright, !goright, -, -],[(7; 6; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 24])
([(7; 6; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 23],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 24])
([(7; 6; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 24],[-, ?goright, !goright, -, -],[(7; 6; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 25])
([(7; 6; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 24],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 25])
([(7; 6; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 25],[-, ?goright, !goright, -, -],[(7; 6; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 26])
([(7; 6; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 25],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 26])
([(7; 6; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 26],[-, ?goright, !goright, -, -],[(7; 6; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 27])
([(7; 6; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 26],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 27])
([(7; 6; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 27],[-, ?goright, !goright, -, -],[(7; 6; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 28])
([(7; 6; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 27],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 28])
([(7; 6; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 28],[-, ?goright, !goright, -, -],[(7; 6; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 29])
([(7; 6; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 28],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 29])
([(7; 6; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 29],[-, ?goright, !goright, -, -],[(7; 6; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 30])
([(7; 6; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 29],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 30])
([(7; 6; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 30],[?goup, -, !goup, -, -],[(7; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 31])
([(7; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 21],[-, ?goright, !goright, -, -],[(7; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 22])
([(7; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 21],[?goright, -, !goright, -, -],[(8; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 22])
([(7; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 21],[?goup, -, !goup, -, -],[(7; 6; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 22])
([(7; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 20],[-, ?goup, !goup, -, -],[(7; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 21])
([(7; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 20],[?goright, -, !goright, -, -],[(8; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 21])
([(7; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 20],[?goup, -, !goup, -, -],[(7; 6; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 21])
([(7; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 22],[-, ?goright, !goright, -, -],[(7; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 23])
([(7; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 22],[?goright, -, !goright, -, -],[(8; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 23])
([(7; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 22],[?goup, -, !goup, -, -],[(7; 6; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 23])
([(7; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 23],[-, ?goright, !goright, -, -],[(7; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 24])
([(7; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 23],[?goright, -, !goright, -, -],[(8; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 24])
([(7; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 23],[?goup, -, !goup, -, -],[(7; 6; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 24])
([(7; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 24],[-, ?goright, !goright, -, -],[(7; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 25])
([(7; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 24],[?goright, -, !goright, -, -],[(8; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 25])
([(7; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 24],[?goup, -, !goup, -, -],[(7; 6; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 25])
([(7; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 25],[-, ?goright, !goright, -, -],[(7; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 26])
([(7; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 25],[?goright, -, !goright, -, -],[(8; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 26])
([(7; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 25],[?goup, -, !goup, -, -],[(7; 6; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 26])
([(7; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 26],[?goright, -, !goright, -, -],[(8; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 27])
([(7; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 26],[?goup, -, !goup, -, -],[(7; 6; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 27])
([(8; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 24],[-, ?goright, !goright, -, -],[(8; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 25])
([(8; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 24],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 25])
([(8; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 23],[-, ?goup, !goup, -, -],[(8; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 24])
([(8; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 23],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 24])
([(8; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 25],[-, ?goright, !goright, -, -],[(8; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 26])
([(8; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 25],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 26])
([(8; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 26],[-, ?goright, !goright, -, -],[(8; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 27])
([(8; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 26],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 27])
([(8; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 27],[-, ?goright, !goright, -, -],[(8; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 28])
([(8; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 27],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 28])
([(8; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 28],[-, ?goright, !goright, -, -],[(8; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 29])
([(8; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 28],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 29])
([(8; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 29],[-, ?goright, !goright, -, -],[(8; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 30])
([(8; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 29],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 30])
([(8; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 30],[-, ?goright, !goright, -, -],[(8; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 31])
([(8; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 30],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 31])
([(8; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 31],[-, ?goright, !goright, -, -],[(8; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 32])
([(8; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 31],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (8; 7; 0)_#FFFFFF, Driver, Open, 32])
([(8; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 32],[?goright, -, !goright, -, -],[(9; 5; 0)_#FFFFFF, (9; 7; 0)_#FFFFFF, Driver, Open, 33])
([(8; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 22],[-, ?goright, !goright, -, -],[(8; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 23])
([(8; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 22],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 23])
([(8; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 21],[-, ?goup, !goup, -, -],[(8; 7; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 22])
([(8; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 21],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 22])
([(8; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 23],[-, ?goright, !goright, -, -],[(8; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 24])
([(8; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 23],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 24])
([(8; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 24],[-, ?goright, !goright, -, -],[(8; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 25])
([(8; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 24],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (3; 7; 0)_#FFFFFF, Driver, Open, 25])
([(8; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 25],[-, ?goright, !goright, -, -],[(8; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 26])
([(8; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 25],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (4; 7; 0)_#FFFFFF, Driver, Open, 26])
([(8; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 26],[-, ?goright, !goright, -, -],[(8; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 27])
([(8; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 26],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (5; 7; 0)_#FFFFFF, Driver, Open, 27])
([(8; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 27],[-, ?goright, !goright, -, -],[(8; 7; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 28])
([(8; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 27],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (6; 7; 0)_#FFFFFF, Driver, Open, 28])
([(8; 7; 0)_#FFFFFF, (7; 5; 0)_#FFFFFF, Driver, Open, 30],[-, ?goright, !goright, -, -],[(8; 7; 0)_#FFFFFF, (8; 5; 0)_#FFFFFF, Driver, Open, 31])
([(8; 7; 0)_#FFFFFF, (7; 5; 0)_#FFFFFF, Driver, Open, 30],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (7; 5; 0)_#FFFFFF, Driver, Open, 31])
([(8; 7; 0)_#FFFFFF, (7; 6; 0)_#FFFFFF, Driver, Open, 29],[-, ?goup, !goup, -, -],[(8; 7; 0)_#FFFFFF, (7; 5; 0)_#FFFFFF, Driver, Open, 30])
([(8; 7; 0)_#FFFFFF, (7; 6; 0)_#FFFFFF, Driver, Open, 29],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (7; 6; 0)_#FFFFFF, Driver, Open, 30])
([(8; 7; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 28],[-, ?goup, !goup, -, -],[(8; 7; 0)_#FFFFFF, (7; 6; 0)_#FFFFFF, Driver, Open, 29])
([(8; 7; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 28],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (7; 7; 0)_#FFFFFF, Driver, Open, 29])
([(8; 7; 0)_#FFFFFF, (8; 5; 0)_#FFFFFF, Driver, Open, 31],[-, ?goright, !goright, -, -],[(8; 7; 0)_#FFFFFF, (9; 5; 0)_#FFFFFF, Driver, Open, 32])
([(8; 7; 0)_#FFFFFF, (8; 5; 0)_#FFFFFF, Driver, Open, 31],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (8; 5; 0)_#FFFFFF, Driver, Open, 32])
([(8; 7; 0)_#FFFFFF, (9; 5; 0)_#FFFFFF, Driver, Open, 32],[?goright, -, !goright, -, -],[(9; 7; 0)_#FFFFFF, (9; 5; 0)_#FFFFFF, Driver, Open, 33])
([(9; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 25],[-, ?goright, !goright, -, -],[(9; 5; 0)_#FFFFFF, (2; 7; 0)_#FFFFFF, Driver, Open, 26])
([(9; 5; 0)_#FFFFFF, (1; 8; 0)_#FFFFFF, Driver, Open, 24],[-, ?goup, !goup, -, -],[(9; 5; 0)_#FFFFFF, (1; 7; 0)_#FFFFFF, Driver, Open, 25])
