Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(54; 46; 0)_#000000],[?goleft],[(53; 46; 0)_#FFFFFF])
([(52; 59; 0)_#FFFFFF],[?goright],[(53; 59; 0)_#FFFFFF])
([(26; 4; 0)_#000000],[?goright],[(27; 4; 0)_#FFFFFF])
([(30; 29; 0)_#FFFFFF],[?godown],[(30; 30; 0)_#000000])
([(38; 3; 0)_#FFFFFF],[?goright],[(39; 3; 0)_#FFFFFF])
([(4; 39; 0)_#FFFFFF],[?goleft],[(3; 39; 0)_#FFFFFF])
([(25; 6; 0)_#FFFFFF],[?godown],[(25; 7; 0)_#FFFFFF])
([(29; 35; 0)_#FFFFFF],[?goright],[(30; 35; 0)_#000000])
([(65; 44; 0)_#000000],[?goup],[(65; 43; 0)_#FFFFFF])
([(20; 36; 0)_#000000],[?godown],[(20; 37; 0)_#FFFFFF])
([(73; 79; 0)_#FFFFFF],[?goright],[(74; 79; 0)_#000000])
([(65; 45; 0)_#FFFFFF],[?goleft],[(64; 45; 0)_#FFFFFF])
([(15; 36; 0)_#000000],[?goleft],[(14; 36; 0)_#000000])
([(5; 48; 0)_#000000],[?goup],[(5; 47; 0)_#FFFFFF])
([(57; 71; 0)_#FFFFFF],[?goup],[(57; 70; 0)_#FFFFFF])
([(75; 80; 0)_#000000],[?goleft],[(74; 80; 0)_#000000])
([(47; 26; 0)_#FFFFFF],[?goright],[(48; 26; 0)_#000000])
([(79; 77; 0)_#FFFFFF],[?goright],[(80; 77; 0)_#000000])
([(2; 31; 0)_#000000],[?goup],[(2; 30; 0)_#000000])
([(48; 21; 0)_#FFFFFF],[?godown],[(48; 22; 0)_#000000])
([(7; 79; 0)_#FFFFFF],[?godown],[(7; 80; 0)_#000000])
([(22; 16; 0)_#000000],[?goup],[(22; 15; 0)_#FFFFFF])
([(20; 2; 0)_#000000],[?goright],[(21; 2; 0)_#000000])
([(28; 44; 0)_#000000],[?godown],[(28; 45; 0)_#FFFFFF])
([(38; 5; 0)_#FFFFFF],[?goleft],[(37; 5; 0)_#FFFFFF])
([(57; 28; 0)_#000000],[?goup],[(57; 27; 0)_#FFFFFF])
([(24; 30; 0)_#000000],[?godown],[(24; 31; 0)_#000000])
([(65; 52; 0)_#000000],[?goleft],[(64; 52; 0)_#000000])
([(39; 38; 0)_#000000],[?goleft],[(38; 38; 0)_#000000])
([(79; 53; 0)_#FFFFFF],[?goup],[(79; 52; 0)_#FFFFFF])
([(76; 6; 0)_#000000],[?godown],[(76; 7; 0)_#FFFFFF])
([(64; 54; 0)_#000000],[?goleft],[(63; 54; 0)_#FFFFFF])
([(26; 35; 0)_#FFFFFF],[?goright],[(27; 35; 0)_#FFFFFF])
([(75; 44; 0)_#FFFFFF],[?goright],[(76; 44; 0)_#000000])
([(41; 20; 0)_#000000],[?goup],[(41; 19; 0)_#FFFFFF])
([(40; 79; 0)_#FFFFFF],[?goup],[(40; 78; 0)_#000000])
([(70; 9; 0)_#000000],[?goright],[(71; 9; 0)_#FFFFFF])
([(38; 20; 0)_#000000],[?goright],[(39; 20; 0)_#000000])
([(32; 51; 0)_#000000],[?goright],[(33; 51; 0)_#FFFFFF])
([(23; 53; 0)_#FFFFFF],[?godown],[(23; 54; 0)_#FFFFFF])
([(18; 10; 0)_#000000],[?godown],[(18; 11; 0)_#FFFFFF])
([(10; 64; 0)_#000000],[?goup],[(10; 63; 0)_#FFFFFF])
([(49; 78; 0)_#FFFFFF],[?goright],[(50; 78; 0)_#000000])
([(2; 79; 0)_#000000],[?goright],[(3; 79; 0)_#FFFFFF])
([(69; 59; 0)_#FFFFFF],[?goleft],[(68; 59; 0)_#000000])
([(12; 78; 0)_#000000],[?goright],[(13; 78; 0)_#000000])
([(65; 14; 0)_#FFFFFF],[?goup],[(65; 13; 0)_#FFFFFF])
([(11; 25; 0)_#FFFFFF],[?goleft],[(10; 25; 0)_#FFFFFF])
([(78; 52; 0)_#000000],[?goleft],[(77; 52; 0)_#000000])
([(36; 24; 0)_#000000],[?goright],[(37; 24; 0)_#000000])
([(72; 46; 0)_#000000],[?godown],[(72; 47; 0)_#000000])
([(23; 34; 0)_#FFFFFF],[?godown],[(23; 35; 0)_#FFFFFF])
([(72; 61; 0)_#000000],[?goup],[(72; 60; 0)_#000000])
([(5; 59; 0)_#FFFFFF],[?goright],[(6; 59; 0)_#000000])
([(13; 21; 0)_#FFFFFF],[?goright],[(14; 21; 0)_#000000])
([(8; 29; 0)_#000000],[?goleft],[(7; 29; 0)_#FFFFFF])
([(39; 47; 0)_#FFFFFF],[?goright],[(40; 47; 0)_#000000])
([(71; 37; 0)_#FFFFFF],[?goup],[(71; 36; 0)_#000000])
([(23; 52; 0)_#FFFFFF],[?goright],[(24; 52; 0)_#000000])
([(80; 52; 0)_#000000],[?goup],[(80; 51; 0)_#000000])
([(63; 27; 0)_#FFFFFF],[?goup],[(63; 26; 0)_#000000])
([(37; 39; 0)_#FFFFFF],[?goright],[(38; 39; 0)_#000000])
([(73; 37; 0)_#FFFFFF],[?goup],[(73; 36; 0)_#000000])
([(16; 76; 0)_#000000],[?goleft],[(15; 76; 0)_#FFFFFF])
([(59; 68; 0)_#FFFFFF],[?goright],[(60; 68; 0)_#000000])
([(66; 60; 0)_#000000],[?goleft],[(65; 60; 0)_#000000])
([(35; 27; 0)_#FFFFFF],[?goright],[(36; 27; 0)_#000000])
([(66; 1; 0)_#FFFFFF],[?goup],[(66; 0; 0)_#000000])
([(35; 11; 0)_#FFFFFF],[?goup],[(35; 10; 0)_#000000])
([(4; 34; 0)_#000000],[?godown],[(4; 35; 0)_#FFFFFF])
([(65; 47; 0)_#FFFFFF],[?goright],[(66; 47; 0)_#000000])
([(50; 36; 0)_#000000],[?godown],[(50; 37; 0)_#000000])
([(23; 46; 0)_#000000],[?goup],[(23; 45; 0)_#FFFFFF])
([(59; 55; 0)_#FFFFFF],[?goleft],[(58; 55; 0)_#000000])
([(63; 64; 0)_#000000],[?goright],[(64; 64; 0)_#000000])
([(11; 39; 0)_#FFFFFF],[?godown],[(11; 40; 0)_#000000])
([(28; 16; 0)_#000000],[?goup],[(28; 15; 0)_#000000])
([(27; 65; 0)_#FFFFFF],[?goright],[(28; 65; 0)_#000000])
([(11; 65; 0)_#FFFFFF],[?godown],[(11; 66; 0)_#FFFFFF])
([(55; 52; 0)_#000000],[?goup],[(55; 51; 0)_#FFFFFF])
([(62; 0; 0)_#000000],[?goright],[(63; 0; 0)_#000000])
([(20; 41; 0)_#FFFFFF],[?goleft],[(19; 41; 0)_#FFFFFF])
([(39; 62; 0)_#FFFFFF],[?goright],[(40; 62; 0)_#000000])
([(80; 3; 0)_#000000],[?goup],[(80; 2; 0)_#000000])
([(10; 23; 0)_#FFFFFF],[?goup],[(10; 22; 0)_#000000])
([(51; 51; 0)_#FFFFFF],[?goright],[(52; 51; 0)_#FFFFFF])
([(16; 25; 0)_#000000],[?godown],[(16; 26; 0)_#000000])
([(0; 32; 0)_#000000],[?goup],[(0; 31; 0)_#000000])
([(52; 61; 0)_#000000],[?goup],[(52; 60; 0)_#000000])
([(56; 66; 0)_#000000],[?godown],[(56; 67; 0)_#000000])
([(36; 56; 0)_#000000],[?goleft],[(35; 56; 0)_#000000])
([(1; 18; 0)_#FFFFFF],[?goleft],[(0; 18; 0)_#000000])
([(57; 44; 0)_#FFFFFF],[?godown],[(57; 45; 0)_#FFFFFF])
([(30; 62; 0)_#000000],[?goup],[(30; 61; 0)_#000000])
([(7; 57; 0)_#FFFFFF],[?goup],[(7; 56; 0)_#000000])
([(23; 39; 0)_#FFFFFF],[?godown],[(23; 40; 0)_#000000])
([(27; 79; 0)_#FFFFFF],[?goup],[(27; 78; 0)_#000000])
([(73; 19; 0)_#FFFFFF],[?goright],[(74; 19; 0)_#FFFFFF])
([(29; 36; 0)_#000000],[?goright],[(30; 36; 0)_#000000])
([(35; 17; 0)_#FFFFFF],[?goup],[(35; 16; 0)_#000000])
([(59; 72; 0)_#FFFFFF],[?godown],[(59; 73; 0)_#FFFFFF])
([(60; 38; 0)_#000000],[?goleft],[(59; 38; 0)_#FFFFFF])
([(38; 35; 0)_#000000],[?goup],[(38; 34; 0)_#000000])
([(51; 34; 0)_#000000],[?godown],[(51; 35; 0)_#FFFFFF])
([(55; 13; 0)_#FFFFFF],[?goleft],[(54; 13; 0)_#FFFFFF])
([(17; 80; 0)_#000000],[?goleft],[(16; 80; 0)_#000000])
([(54; 53; 0)_#FFFFFF],[?godown],[(54; 54; 0)_#000000])
([(9; 68; 0)_#FFFFFF],[?goright],[(10; 68; 0)_#000000])
([(47; 74; 0)_#000000],[?godown],[(47; 75; 0)_#FFFFFF])
([(50; 5; 0)_#000000],[?godown],[(50; 6; 0)_#000000])
([(40; 61; 0)_#000000],[?godown],[(40; 62; 0)_#000000])
([(23; 58; 0)_#000000],[?goleft],[(22; 58; 0)_#000000])
([(5; 70; 0)_#000000],[?goright],[(6; 70; 0)_#000000])
([(11; 79; 0)_#FFFFFF],[?goup],[(11; 78; 0)_#000000])
([(77; 72; 0)_#000000],[?goleft],[(76; 72; 0)_#000000])
([(24; 14; 0)_#000000],[?goright],[(25; 14; 0)_#000000])
([(78; 74; 0)_#000000],[?goright],[(79; 74; 0)_#FFFFFF])
([(31; 17; 0)_#FFFFFF],[?goright],[(32; 17; 0)_#000000])
([(36; 30; 0)_#000000],[?goup],[(36; 29; 0)_#000000])
([(2; 53; 0)_#000000],[?goleft],[(1; 53; 0)_#FFFFFF])
([(72; 63; 0)_#000000],[?goright],[(73; 63; 0)_#FFFFFF])
([(9; 55; 0)_#FFFFFF],[?goleft],[(8; 55; 0)_#000000])
([(11; 62; 0)_#000000],[?goup],[(11; 61; 0)_#FFFFFF])
([(45; 43; 0)_#FFFFFF],[?goleft],[(44; 43; 0)_#FFFFFF])
([(71; 36; 0)_#000000],[?goleft],[(70; 36; 0)_#000000])
([(20; 65; 0)_#000000],[?goleft],[(19; 65; 0)_#FFFFFF])
([(34; 18; 0)_#000000],[?goup],[(34; 17; 0)_#000000])
([(76; 64; 0)_#000000],[?goup],[(76; 63; 0)_#000000])
([(18; 16; 0)_#000000],[?goleft],[(17; 16; 0)_#FFFFFF])
([(25; 36; 0)_#FFFFFF],[?goleft],[(24; 36; 0)_#000000])
([(55; 74; 0)_#FFFFFF],[?goright],[(56; 74; 0)_#000000])
([(31; 9; 0)_#FFFFFF],[?godown],[(31; 10; 0)_#000000])
([(79; 71; 0)_#FFFFFF],[?goleft],[(78; 71; 0)_#000000])
([(74; 37; 0)_#FFFFFF],[?goright],[(75; 37; 0)_#FFFFFF])
([(71; 80; 0)_#000000],[?goright],[(72; 80; 0)_#000000])
([(50; 64; 0)_#000000],[?godown],[(50; 65; 0)_#000000])
([(44; 9; 0)_#000000],[?goright],[(45; 9; 0)_#FFFFFF])
([(3; 25; 0)_#FFFFFF],[?goright],[(4; 25; 0)_#FFFFFF])
([(54; 78; 0)_#000000],[?goup],[(54; 77; 0)_#FFFFFF])
([(20; 45; 0)_#000000],[?goup],[(20; 44; 0)_#000000])
([(31; 23; 0)_#FFFFFF],[?godown],[(31; 24; 0)_#FFFFFF])
([(47; 58; 0)_#000000],[?godown],[(47; 59; 0)_#FFFFFF])
([(21; 12; 0)_#FFFFFF],[?godown],[(21; 13; 0)_#FFFFFF])
([(11; 79; 0)_#FFFFFF],[?goleft],[(10; 79; 0)_#FFFFFF])
([(12; 58; 0)_#000000],[?goup],[(12; 57; 0)_#FFFFFF])
([(26; 19; 0)_#000000],[?goright],[(27; 19; 0)_#FFFFFF])
([(63; 12; 0)_#000000],[?goright],[(64; 12; 0)_#000000])
([(14; 41; 0)_#FFFFFF],[?godown],[(14; 42; 0)_#000000])
([(0; 40; 0)_#000000],[?godown],[(0; 41; 0)_#000000])
([(42; 14; 0)_#000000],[?godown],[(42; 15; 0)_#FFFFFF])
([(31; 4; 0)_#000000],[?goleft],[(30; 4; 0)_#000000])
([(62; 68; 0)_#000000],[?goright],[(63; 68; 0)_#FFFFFF])
([(46; 52; 0)_#000000],[?goleft],[(45; 52; 0)_#000000])
([(18; 58; 0)_#000000],[?goleft],[(17; 58; 0)_#000000])
([(3; 26; 0)_#FFFFFF],[?godown],[(3; 27; 0)_#FFFFFF])
([(22; 34; 0)_#000000],[?goleft],[(21; 34; 0)_#000000])
([(30; 1; 0)_#FFFFFF],[?goright],[(31; 1; 0)_#FFFFFF])
([(2; 61; 0)_#000000],[?goup],[(2; 60; 0)_#000000])
([(23; 33; 0)_#FFFFFF],[?goright],[(24; 33; 0)_#000000])
([(0; 35; 0)_#000000],[?goright],[(1; 35; 0)_#FFFFFF])
([(69; 19; 0)_#FFFFFF],[?godown],[(69; 20; 0)_#FFFFFF])
([(59; 33; 0)_#FFFFFF],[?godown],[(59; 34; 0)_#FFFFFF])
([(54; 31; 0)_#000000],[?godown],[(54; 32; 0)_#000000])
([(42; 31; 0)_#000000],[?goleft],[(41; 31; 0)_#FFFFFF])
([(67; 71; 0)_#FFFFFF],[?goup],[(67; 70; 0)_#FFFFFF])
([(71; 62; 0)_#000000],[?godown],[(71; 63; 0)_#FFFFFF])
([(54; 22; 0)_#000000],[?goup],[(54; 21; 0)_#000000])
([(64; 4; 0)_#000000],[?goright],[(65; 4; 0)_#FFFFFF])
([(11; 66; 0)_#FFFFFF],[?goup],[(11; 65; 0)_#FFFFFF])
([(53; 9; 0)_#FFFFFF],[?godown],[(53; 10; 0)_#FFFFFF])
([(12; 27; 0)_#000000],[?goleft],[(11; 27; 0)_#FFFFFF])
([(11; 60; 0)_#FFFFFF],[?godown],[(11; 61; 0)_#FFFFFF])
([(34; 39; 0)_#FFFFFF],[?goright],[(35; 39; 0)_#FFFFFF])
([(28; 73; 0)_#FFFFFF],[?goright],[(29; 73; 0)_#FFFFFF])
([(51; 39; 0)_#FFFFFF],[?goleft],[(50; 39; 0)_#000000])
([(1; 20; 0)_#FFFFFF],[?goright],[(2; 20; 0)_#000000])
([(13; 6; 0)_#000000],[?godown],[(13; 7; 0)_#FFFFFF])
([(32; 0; 0)_#000000],[?goright],[(33; 0; 0)_#000000])
([(70; 76; 0)_#000000],[?godown],[(70; 77; 0)_#000000])
([(28; 28; 0)_#000000],[?godown],[(28; 29; 0)_#000000])
([(15; 72; 0)_#FFFFFF],[?goup],[(15; 71; 0)_#FFFFFF])
([(76; 48; 0)_#000000],[?godown],[(76; 49; 0)_#FFFFFF])
([(1; 19; 0)_#FFFFFF],[?goright],[(2; 19; 0)_#000000])
([(24; 48; 0)_#000000],[?goleft],[(23; 48; 0)_#FFFFFF])
([(41; 24; 0)_#FFFFFF],[?goright],[(42; 24; 0)_#000000])
([(79; 44; 0)_#FFFFFF],[?godown],[(79; 45; 0)_#FFFFFF])
([(77; 62; 0)_#FFFFFF],[?goleft],[(76; 62; 0)_#000000])
([(14; 29; 0)_#FFFFFF],[?godown],[(14; 30; 0)_#000000])
([(63; 65; 0)_#FFFFFF],[?goup],[(63; 64; 0)_#000000])
([(37; 53; 0)_#FFFFFF],[?goleft],[(36; 53; 0)_#FFFFFF])
([(63; 40; 0)_#000000],[?goup],[(63; 39; 0)_#FFFFFF])
([(28; 13; 0)_#000000],[?goup],[(28; 12; 0)_#000000])
([(79; 7; 0)_#FFFFFF],[?godown],[(79; 8; 0)_#FFFFFF])
([(65; 32; 0)_#000000],[?goleft],[(64; 32; 0)_#000000])
([(5; 50; 0)_#FFFFFF],[?goleft],[(4; 50; 0)_#000000])
([(43; 28; 0)_#000000],[?godown],[(43; 29; 0)_#FFFFFF])
([(33; 2; 0)_#FFFFFF],[?goright],[(34; 2; 0)_#000000])
([(63; 63; 0)_#FFFFFF],[?goup],[(63; 62; 0)_#FFFFFF])
([(43; 59; 0)_#FFFFFF],[?goup],[(43; 58; 0)_#FFFFFF])
([(12; 8; 0)_#000000],[?goup],[(12; 7; 0)_#FFFFFF])
([(66; 43; 0)_#000000],[?goleft],[(65; 43; 0)_#FFFFFF])
([(38; 40; 0)_#000000],[?goup],[(38; 39; 0)_#000000])
([(10; 69; 0)_#FFFFFF],[?goup],[(10; 68; 0)_#000000])
([(73; 19; 0)_#FFFFFF],[?goup],[(73; 18; 0)_#000000])
([(66; 26; 0)_#000000],[?goup],[(66; 25; 0)_#FFFFFF])
([(27; 75; 0)_#FFFFFF],[?goup],[(27; 74; 0)_#FFFFFF])
([(64; 78; 0)_#000000],[?goright],[(65; 78; 0)_#000000])
([(60; 36; 0)_#000000],[?goright],[(61; 36; 0)_#FFFFFF])
([(31; 11; 0)_#FFFFFF],[?goright],[(32; 11; 0)_#FFFFFF])
([(25; 42; 0)_#FFFFFF],[?goup],[(25; 41; 0)_#FFFFFF])
([(69; 27; 0)_#FFFFFF],[?goleft],[(68; 27; 0)_#FFFFFF])
([(27; 69; 0)_#FFFFFF],[?goleft],[(26; 69; 0)_#FFFFFF])
([(21; 26; 0)_#FFFFFF],[?goleft],[(20; 26; 0)_#000000])
([(74; 13; 0)_#000000],[?godown],[(74; 14; 0)_#000000])
([(46; 53; 0)_#FFFFFF],[?goup],[(46; 52; 0)_#000000])
([(17; 5; 0)_#FFFFFF],[?goright],[(18; 5; 0)_#FFFFFF])
([(30; 13; 0)_#FFFFFF],[?godown],[(30; 14; 0)_#000000])
([(17; 58; 0)_#000000],[?goleft],[(16; 58; 0)_#000000])
([(66; 57; 0)_#FFFFFF],[?godown],[(66; 58; 0)_#000000])
([(13; 52; 0)_#000000],[?godown],[(13; 53; 0)_#FFFFFF])
([(27; 12; 0)_#FFFFFF],[?goright],[(28; 12; 0)_#000000])
([(55; 70; 0)_#FFFFFF],[?goup],[(55; 69; 0)_#FFFFFF])
([(60; 67; 0)_#000000],[?godown],[(60; 68; 0)_#000000])
([(38; 79; 0)_#FFFFFF],[?goup],[(38; 78; 0)_#000000])
([(22; 67; 0)_#000000],[?goright],[(23; 67; 0)_#FFFFFF])
([(75; 36; 0)_#FFFFFF],[?goright],[(76; 36; 0)_#000000])
([(50; 6; 0)_#000000],[?goup],[(50; 5; 0)_#000000])
([(40; 61; 0)_#000000],[?goup],[(40; 60; 0)_#000000])
([(64; 42; 0)_#000000],[?goleft],[(63; 42; 0)_#FFFFFF])
([(62; 28; 0)_#000000],[?goup],[(62; 27; 0)_#FFFFFF])
([(73; 0; 0)_#000000],[?goright],[(74; 0; 0)_#000000])
([(40; 77; 0)_#000000],[?godown],[(40; 78; 0)_#000000])
([(13; 48; 0)_#FFFFFF],[?goleft],[(12; 48; 0)_#000000])
([(73; 56; 0)_#000000],[?goup],[(73; 55; 0)_#FFFFFF])
([(43; 12; 0)_#000000],[?goleft],[(42; 12; 0)_#000000])
([(80; 77; 0)_#000000],[?goup],[(80; 76; 0)_#000000])
([(66; 7; 0)_#000000],[?goleft],[(65; 7; 0)_#FFFFFF])
([(21; 8; 0)_#000000],[?goup],[(21; 7; 0)_#FFFFFF])
([(10; 72; 0)_#000000],[?goup],[(10; 71; 0)_#FFFFFF])
([(58; 24; 0)_#000000],[?goright],[(59; 24; 0)_#000000])
([(60; 12; 0)_#000000],[?goleft],[(59; 12; 0)_#FFFFFF])
([(33; 69; 0)_#FFFFFF],[?goleft],[(32; 69; 0)_#000000])
([(52; 5; 0)_#FFFFFF],[?godown],[(52; 6; 0)_#000000])
([(13; 71; 0)_#FFFFFF],[?godown],[(13; 72; 0)_#000000])
([(13; 45; 0)_#FFFFFF],[?goleft],[(12; 45; 0)_#FFFFFF])
([(46; 3; 0)_#000000],[?goleft],[(45; 3; 0)_#FFFFFF])
([(57; 19; 0)_#FFFFFF],[?godown],[(57; 20; 0)_#FFFFFF])
([(79; 63; 0)_#FFFFFF],[?godown],[(79; 64; 0)_#FFFFFF])
([(77; 49; 0)_#FFFFFF],[?goup],[(77; 48; 0)_#FFFFFF])
([(61; 54; 0)_#FFFFFF],[?goleft],[(60; 54; 0)_#000000])
([(22; 64; 0)_#000000],[?goleft],[(21; 64; 0)_#000000])
([(7; 23; 0)_#FFFFFF],[?goup],[(7; 22; 0)_#FFFFFF])
([(37; 67; 0)_#FFFFFF],[?godown],[(37; 68; 0)_#000000])
([(28; 23; 0)_#FFFFFF],[?goleft],[(27; 23; 0)_#FFFFFF])
([(27; 47; 0)_#FFFFFF],[?goright],[(28; 47; 0)_#FFFFFF])
([(73; 4; 0)_#FFFFFF],[?goright],[(74; 4; 0)_#000000])
([(27; 2; 0)_#000000],[?godown],[(27; 3; 0)_#FFFFFF])
([(42; 68; 0)_#000000],[?goright],[(43; 68; 0)_#000000])
([(55; 24; 0)_#000000],[?goup],[(55; 23; 0)_#FFFFFF])
([(33; 32; 0)_#FFFFFF],[?goleft],[(32; 32; 0)_#000000])
([(48; 23; 0)_#FFFFFF],[?goleft],[(47; 23; 0)_#FFFFFF])
([(20; 49; 0)_#000000],[?godown],[(20; 50; 0)_#000000])
([(1; 50; 0)_#FFFFFF],[?goleft],[(0; 50; 0)_#000000])
([(63; 14; 0)_#000000],[?godown],[(63; 15; 0)_#FFFFFF])
([(13; 34; 0)_#000000],[?goright],[(14; 34; 0)_#000000])
([(73; 65; 0)_#FFFFFF],[?goright],[(74; 65; 0)_#FFFFFF])
([(31; 3; 0)_#FFFFFF],[?goup],[(31; 2; 0)_#FFFFFF])
([(33; 77; 0)_#FFFFFF],[?goleft],[(32; 77; 0)_#FFFFFF])
([(65; 54; 0)_#000000],[?godown],[(65; 55; 0)_#FFFFFF])
([(5; 64; 0)_#FFFFFF],[?goup],[(5; 63; 0)_#FFFFFF])
([(45; 33; 0)_#FFFFFF],[?goup],[(45; 32; 0)_#FFFFFF])
([(13; 57; 0)_#FFFFFF],[?goup],[(13; 56; 0)_#000000])
([(73; 24; 0)_#000000],[?goright],[(74; 24; 0)_#000000])
([(9; 43; 0)_#FFFFFF],[?goleft],[(8; 43; 0)_#FFFFFF])
([(54; 29; 0)_#000000],[?goup],[(54; 28; 0)_#000000])
([(80; 2; 0)_#000000],[?godown],[(80; 3; 0)_#000000])
([(29; 35; 0)_#FFFFFF],[?godown],[(29; 36; 0)_#000000])
([(56; 78; 0)_#000000],[?goright],[(57; 78; 0)_#000000])
([(38; 24; 0)_#000000],[?goleft],[(37; 24; 0)_#000000])
([(26; 20; 0)_#000000],[?goleft],[(25; 20; 0)_#000000])
([(52; 51; 0)_#FFFFFF],[?goright],[(53; 51; 0)_#FFFFFF])
([(53; 39; 0)_#FFFFFF],[?goleft],[(52; 39; 0)_#FFFFFF])
([(38; 29; 0)_#000000],[?goright],[(39; 29; 0)_#FFFFFF])
([(30; 12; 0)_#000000],[?goup],[(30; 11; 0)_#000000])
([(52; 53; 0)_#000000],[?goleft],[(51; 53; 0)_#FFFFFF])
([(11; 68; 0)_#FFFFFF],[?goleft],[(10; 68; 0)_#000000])
([(27; 35; 0)_#FFFFFF],[?goright],[(28; 35; 0)_#FFFFFF])
([(31; 78; 0)_#000000],[?goup],[(31; 77; 0)_#FFFFFF])
([(39; 9; 0)_#FFFFFF],[?goleft],[(38; 9; 0)_#000000])
([(51; 74; 0)_#FFFFFF],[?goleft],[(50; 74; 0)_#000000])
([(59; 36; 0)_#000000],[?goleft],[(58; 36; 0)_#000000])
([(32; 36; 0)_#000000],[?goup],[(32; 35; 0)_#000000])
([(52; 53; 0)_#000000],[?goup],[(52; 52; 0)_#000000])
([(66; 4; 0)_#000000],[?goup],[(66; 3; 0)_#000000])
([(11; 72; 0)_#000000],[?goup],[(11; 71; 0)_#FFFFFF])
([(72; 4; 0)_#000000],[?goleft],[(71; 4; 0)_#000000])
([(16; 44; 0)_#000000],[?goleft],[(15; 44; 0)_#FFFFFF])
([(10; 67; 0)_#000000],[?godown],[(10; 68; 0)_#000000])
([(9; 64; 0)_#000000],[?goleft],[(8; 64; 0)_#000000])
([(39; 43; 0)_#FFFFFF],[?goleft],[(38; 43; 0)_#000000])
([(52; 40; 0)_#000000],[?goright],[(53; 40; 0)_#000000])
([(10; 23; 0)_#FFFFFF],[?godown],[(10; 24; 0)_#000000])
([(59; 32; 0)_#000000],[?godown],[(59; 33; 0)_#FFFFFF])
([(31; 13; 0)_#FFFFFF],[?goleft],[(30; 13; 0)_#FFFFFF])
([(68; 12; 0)_#000000],[?goup],[(68; 11; 0)_#000000])
([(14; 74; 0)_#000000],[?goup],[(14; 73; 0)_#000000])
([(42; 73; 0)_#FFFFFF],[?goup],[(42; 72; 0)_#000000])
([(76; 56; 0)_#000000],[?godown],[(76; 57; 0)_#000000])
([(59; 24; 0)_#000000],[?godown],[(59; 25; 0)_#FFFFFF])
([(75; 41; 0)_#FFFFFF],[?goright],[(76; 41; 0)_#000000])
([(62; 42; 0)_#000000],[?goright],[(63; 42; 0)_#FFFFFF])
([(1; 63; 0)_#FFFFFF],[?godown],[(1; 64; 0)_#000000])
([(54; 36; 0)_#000000],[?goleft],[(53; 36; 0)_#FFFFFF])
([(36; 4; 0)_#000000],[?goup],[(36; 3; 0)_#FFFFFF])
([(43; 68; 0)_#000000],[?goleft],[(42; 68; 0)_#000000])
([(49; 38; 0)_#FFFFFF],[?goright],[(50; 38; 0)_#000000])
([(57; 54; 0)_#FFFFFF],[?goright],[(58; 54; 0)_#000000])
([(22; 6; 0)_#000000],[?goleft],[(21; 6; 0)_#000000])
([(3; 47; 0)_#FFFFFF],[?goright],[(4; 47; 0)_#FFFFFF])
([(69; 50; 0)_#FFFFFF],[?goup],[(69; 49; 0)_#FFFFFF])
([(62; 1; 0)_#000000],[?goright],[(63; 1; 0)_#FFFFFF])
([(13; 13; 0)_#FFFFFF],[?goup],[(13; 12; 0)_#000000])
([(7; 34; 0)_#FFFFFF],[?goup],[(7; 33; 0)_#FFFFFF])
([(64; 38; 0)_#000000],[?goup],[(64; 37; 0)_#000000])
([(17; 44; 0)_#FFFFFF],[?goup],[(17; 43; 0)_#FFFFFF])
([(67; 6; 0)_#FFFFFF],[?godown],[(67; 7; 0)_#FFFFFF])
([(75; 13; 0)_#FFFFFF],[?goright],[(76; 13; 0)_#FFFFFF])
([(23; 47; 0)_#FFFFFF],[?godown],[(23; 48; 0)_#FFFFFF])
([(36; 18; 0)_#000000],[?goright],[(37; 18; 0)_#000000])
([(23; 56; 0)_#FFFFFF],[?goup],[(23; 55; 0)_#FFFFFF])
([(29; 63; 0)_#FFFFFF],[?godown],[(29; 64; 0)_#000000])
([(11; 29; 0)_#FFFFFF],[?goleft],[(10; 29; 0)_#FFFFFF])
([(60; 73; 0)_#000000],[?godown],[(60; 74; 0)_#000000])
([(34; 49; 0)_#FFFFFF],[?goup],[(34; 48; 0)_#000000])
([(44; 18; 0)_#000000],[?godown],[(44; 19; 0)_#000000])
([(51; 58; 0)_#000000],[?goleft],[(50; 58; 0)_#000000])
([(75; 51; 0)_#FFFFFF],[?goleft],[(74; 51; 0)_#000000])
([(20; 50; 0)_#000000],[?goup],[(20; 49; 0)_#000000])
([(16; 46; 0)_#000000],[?goleft],[(15; 46; 0)_#FFFFFF])
([(42; 53; 0)_#000000],[?goup],[(42; 52; 0)_#000000])
([(48; 62; 0)_#000000],[?godown],[(48; 63; 0)_#FFFFFF])
([(51; 40; 0)_#FFFFFF],[?godown],[(51; 41; 0)_#FFFFFF])
([(63; 31; 0)_#FFFFFF],[?goright],[(64; 31; 0)_#000000])
([(66; 25; 0)_#FFFFFF],[?goleft],[(65; 25; 0)_#FFFFFF])
([(79; 21; 0)_#FFFFFF],[?goleft],[(78; 21; 0)_#000000])
([(17; 66; 0)_#FFFFFF],[?goup],[(17; 65; 0)_#FFFFFF])
([(10; 11; 0)_#FFFFFF],[?godown],[(10; 12; 0)_#000000])
