Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(60; 10; 0)_#000000],[?goup],[(60; 9; 0)_#FFFFFF])
([(4; 15; 0)_#FFFFFF],[?goleft],[(3; 15; 0)_#FFFFFF])
([(25; 34; 0)_#FFFFFF],[?goleft],[(24; 34; 0)_#FFFFFF])
([(82; 48; 0)_#FFFFFF],[?goleft],[(81; 48; 0)_#FFFFFF])
([(66; 50; 0)_#000000],[?godown],[(66; 51; 0)_#FFFFFF])
([(67; 54; 0)_#FFFFFF],[?goup],[(67; 53; 0)_#FFFFFF])
([(0; 61; 0)_#000000],[?godown],[(0; 62; 0)_#000000])
([(35; 67; 0)_#FFFFFF],[?goleft],[(34; 67; 0)_#FFFFFF])
([(78; 10; 0)_#FFFFFF],[?goright],[(79; 10; 0)_#FFFFFF])
([(39; 34; 0)_#FFFFFF],[?godown],[(39; 35; 0)_#000000])
([(80; 25; 0)_#000000],[?goright],[(81; 25; 0)_#000000])
([(45; 38; 0)_#FFFFFF],[?goup],[(45; 37; 0)_#FFFFFF])
([(72; 71; 0)_#FFFFFF],[?goright],[(73; 71; 0)_#FFFFFF])
([(35; 0; 0)_#000000],[?goright],[(36; 0; 0)_#000000])
([(8; 67; 0)_#FFFFFF],[?goup],[(8; 66; 0)_#FFFFFF])
([(18; 61; 0)_#FFFFFF],[?godown],[(18; 62; 0)_#FFFFFF])
([(37; 30; 0)_#000000],[?goup],[(37; 29; 0)_#FFFFFF])
([(71; 62; 0)_#FFFFFF],[?goleft],[(70; 62; 0)_#000000])
([(76; 32; 0)_#FFFFFF],[?goright],[(77; 32; 0)_#FFFFFF])
([(86; 16; 0)_#FFFFFF],[?goleft],[(85; 16; 0)_#FFFFFF])
([(77; 5; 0)_#FFFFFF],[?goright],[(78; 5; 0)_#FFFFFF])
([(40; 49; 0)_#FFFFFF],[?goup],[(40; 48; 0)_#FFFFFF])
([(58; 7; 0)_#FFFFFF],[?goleft],[(57; 7; 0)_#FFFFFF])
([(18; 29; 0)_#FFFFFF],[?goup],[(18; 28; 0)_#FFFFFF])
([(53; 29; 0)_#FFFFFF],[?goup],[(53; 28; 0)_#FFFFFF])
([(50; 66; 0)_#FFFFFF],[?godown],[(50; 67; 0)_#FFFFFF])
([(85; 45; 0)_#000000],[?godown],[(85; 46; 0)_#000000])
([(81; 56; 0)_#FFFFFF],[?goup],[(81; 55; 0)_#FFFFFF])
([(55; 62; 0)_#000000],[?goleft],[(54; 62; 0)_#FFFFFF])
([(35; 84; 0)_#000000],[?goright],[(36; 84; 0)_#FFFFFF])
([(22; 29; 0)_#FFFFFF],[?godown],[(22; 30; 0)_#FFFFFF])
([(2; 27; 0)_#FFFFFF],[?goup],[(2; 26; 0)_#FFFFFF])
([(20; 40; 0)_#000000],[?goup],[(20; 39; 0)_#FFFFFF])
([(9; 80; 0)_#FFFFFF],[?goleft],[(8; 80; 0)_#FFFFFF])
([(8; 53; 0)_#FFFFFF],[?goup],[(8; 52; 0)_#FFFFFF])
([(49; 37; 0)_#FFFFFF],[?goleft],[(48; 37; 0)_#FFFFFF])
([(83; 87; 0)_#FFFFFF],[?goup],[(83; 86; 0)_#FFFFFF])
([(47; 28; 0)_#FFFFFF],[?goup],[(47; 27; 0)_#FFFFFF])
([(64; 19; 0)_#FFFFFF],[?goup],[(64; 18; 0)_#FFFFFF])
([(49; 15; 0)_#000000],[?goup],[(49; 14; 0)_#FFFFFF])
([(86; 60; 0)_#000000],[?goup],[(86; 59; 0)_#FFFFFF])
([(7; 71; 0)_#FFFFFF],[?goup],[(7; 70; 0)_#000000])
([(66; 8; 0)_#FFFFFF],[?godown],[(66; 9; 0)_#FFFFFF])
([(21; 45; 0)_#FFFFFF],[?goright],[(22; 45; 0)_#FFFFFF])
([(43; 45; 0)_#FFFFFF],[?godown],[(43; 46; 0)_#FFFFFF])
([(73; 78; 0)_#FFFFFF],[?goup],[(73; 77; 0)_#FFFFFF])
([(15; 27; 0)_#FFFFFF],[?godown],[(15; 28; 0)_#FFFFFF])
([(16; 42; 0)_#FFFFFF],[?goright],[(17; 42; 0)_#FFFFFF])
([(26; 50; 0)_#FFFFFF],[?goright],[(27; 50; 0)_#FFFFFF])
([(23; 72; 0)_#FFFFFF],[?goright],[(24; 72; 0)_#FFFFFF])
([(43; 11; 0)_#FFFFFF],[?godown],[(43; 12; 0)_#FFFFFF])
([(0; 47; 0)_#000000],[?goright],[(1; 47; 0)_#FFFFFF])
([(40; 14; 0)_#000000],[?goup],[(40; 13; 0)_#000000])
([(8; 66; 0)_#FFFFFF],[?goup],[(8; 65; 0)_#000000])
([(84; 20; 0)_#000000],[?goleft],[(83; 20; 0)_#000000])
([(60; 10; 0)_#000000],[?goright],[(61; 10; 0)_#000000])
([(89; 32; 0)_#FFFFFF],[?goleft],[(88; 32; 0)_#FFFFFF])
([(35; 85; 0)_#000000],[?goright],[(36; 85; 0)_#FFFFFF])
([(44; 23; 0)_#FFFFFF],[?goup],[(44; 22; 0)_#FFFFFF])
([(68; 88; 0)_#FFFFFF],[?goright],[(69; 88; 0)_#FFFFFF])
([(4; 14; 0)_#FFFFFF],[?goright],[(5; 14; 0)_#000000])
([(44; 81; 0)_#FFFFFF],[?goright],[(45; 81; 0)_#000000])
([(72; 66; 0)_#FFFFFF],[?goup],[(72; 65; 0)_#FFFFFF])
([(52; 46; 0)_#FFFFFF],[?goleft],[(51; 46; 0)_#FFFFFF])
([(66; 26; 0)_#FFFFFF],[?godown],[(66; 27; 0)_#FFFFFF])
([(18; 57; 0)_#FFFFFF],[?goup],[(18; 56; 0)_#FFFFFF])
([(51; 86; 0)_#FFFFFF],[?goup],[(51; 85; 0)_#000000])
([(81; 53; 0)_#FFFFFF],[?goleft],[(80; 53; 0)_#FFFFFF])
([(36; 55; 0)_#000000],[?goright],[(37; 55; 0)_#000000])
([(44; 31; 0)_#FFFFFF],[?goup],[(44; 30; 0)_#FFFFFF])
([(9; 19; 0)_#FFFFFF],[?goleft],[(8; 19; 0)_#FFFFFF])
([(47; 24; 0)_#FFFFFF],[?godown],[(47; 25; 0)_#000000])
([(82; 14; 0)_#FFFFFF],[?godown],[(82; 15; 0)_#000000])
([(16; 49; 0)_#FFFFFF],[?goright],[(17; 49; 0)_#FFFFFF])
([(31; 25; 0)_#000000],[?goright],[(32; 25; 0)_#000000])
([(67; 88; 0)_#FFFFFF],[?goright],[(68; 88; 0)_#FFFFFF])
([(25; 79; 0)_#000000],[?goup],[(25; 78; 0)_#000000])
([(3; 36; 0)_#FFFFFF],[?godown],[(3; 37; 0)_#FFFFFF])
([(15; 65; 0)_#000000],[?goleft],[(14; 65; 0)_#000000])
([(60; 78; 0)_#000000],[?goright],[(61; 78; 0)_#FFFFFF])
([(42; 67; 0)_#FFFFFF],[?goup],[(42; 66; 0)_#FFFFFF])
([(76; 6; 0)_#FFFFFF],[?goleft],[(75; 6; 0)_#FFFFFF])
([(13; 31; 0)_#FFFFFF],[?godown],[(13; 32; 0)_#FFFFFF])
([(89; 47; 0)_#FFFFFF],[?godown],[(89; 48; 0)_#FFFFFF])
([(67; 32; 0)_#FFFFFF],[?goup],[(67; 31; 0)_#FFFFFF])
([(61; 46; 0)_#FFFFFF],[?goright],[(62; 46; 0)_#FFFFFF])
([(7; 41; 0)_#FFFFFF],[?goright],[(8; 41; 0)_#FFFFFF])
([(25; 70; 0)_#000000],[?goright],[(26; 70; 0)_#000000])
([(45; 84; 0)_#000000],[?godown],[(45; 85; 0)_#000000])
([(42; 87; 0)_#FFFFFF],[?godown],[(42; 88; 0)_#FFFFFF])
([(12; 78; 0)_#FFFFFF],[?goup],[(12; 77; 0)_#FFFFFF])
([(38; 65; 0)_#000000],[?godown],[(38; 66; 0)_#FFFFFF])
([(72; 59; 0)_#FFFFFF],[?goright],[(73; 59; 0)_#FFFFFF])
([(14; 58; 0)_#FFFFFF],[?godown],[(14; 59; 0)_#FFFFFF])
([(38; 7; 0)_#FFFFFF],[?godown],[(38; 8; 0)_#FFFFFF])
([(30; 39; 0)_#FFFFFF],[?goright],[(31; 39; 0)_#FFFFFF])
([(10; 17; 0)_#FFFFFF],[?goleft],[(9; 17; 0)_#FFFFFF])
([(20; 45; 0)_#000000],[?goleft],[(19; 45; 0)_#FFFFFF])
([(49; 74; 0)_#FFFFFF],[?goleft],[(48; 74; 0)_#FFFFFF])
([(46; 9; 0)_#FFFFFF],[?godown],[(46; 10; 0)_#FFFFFF])
([(69; 15; 0)_#000000],[?goleft],[(68; 15; 0)_#000000])
([(40; 43; 0)_#000000],[?goup],[(40; 42; 0)_#000000])
([(54; 55; 0)_#000000],[?godown],[(54; 56; 0)_#FFFFFF])
([(64; 11; 0)_#FFFFFF],[?godown],[(64; 12; 0)_#FFFFFF])
([(52; 7; 0)_#FFFFFF],[?goleft],[(51; 7; 0)_#FFFFFF])
([(10; 13; 0)_#000000],[?goright],[(11; 13; 0)_#FFFFFF])
([(12; 77; 0)_#FFFFFF],[?goright],[(13; 77; 0)_#FFFFFF])
([(61; 57; 0)_#FFFFFF],[?goright],[(62; 57; 0)_#FFFFFF])
([(21; 74; 0)_#FFFFFF],[?godown],[(21; 75; 0)_#000000])
([(20; 49; 0)_#000000],[?godown],[(20; 50; 0)_#000000])
([(28; 23; 0)_#FFFFFF],[?goup],[(28; 22; 0)_#FFFFFF])
([(20; 6; 0)_#000000],[?goup],[(20; 5; 0)_#000000])
([(43; 34; 0)_#FFFFFF],[?godown],[(43; 35; 0)_#FFFFFF])
([(33; 62; 0)_#FFFFFF],[?goright],[(34; 62; 0)_#FFFFFF])
([(69; 73; 0)_#FFFFFF],[?goup],[(69; 72; 0)_#FFFFFF])
([(72; 52; 0)_#FFFFFF],[?godown],[(72; 53; 0)_#FFFFFF])
([(30; 84; 0)_#FFFFFF],[?goleft],[(29; 84; 0)_#FFFFFF])
([(21; 57; 0)_#FFFFFF],[?goup],[(21; 56; 0)_#FFFFFF])
([(43; 79; 0)_#FFFFFF],[?goleft],[(42; 79; 0)_#FFFFFF])
([(16; 80; 0)_#000000],[?goright],[(17; 80; 0)_#000000])
([(7; 15; 0)_#000000],[?goleft],[(6; 15; 0)_#000000])
([(79; 75; 0)_#FFFFFF],[?goup],[(79; 74; 0)_#FFFFFF])
([(83; 1; 0)_#FFFFFF],[?goright],[(84; 1; 0)_#FFFFFF])
([(68; 65; 0)_#000000],[?goright],[(69; 65; 0)_#000000])
([(12; 8; 0)_#FFFFFF],[?goup],[(12; 7; 0)_#FFFFFF])
([(50; 24; 0)_#FFFFFF],[?godown],[(50; 25; 0)_#000000])
([(36; 58; 0)_#FFFFFF],[?goright],[(37; 58; 0)_#FFFFFF])
([(40; 33; 0)_#000000],[?goright],[(41; 33; 0)_#FFFFFF])
([(72; 32; 0)_#FFFFFF],[?goup],[(72; 31; 0)_#FFFFFF])
([(65; 85; 0)_#000000],[?goup],[(65; 84; 0)_#000000])
([(31; 28; 0)_#FFFFFF],[?goleft],[(30; 28; 0)_#FFFFFF])
([(75; 33; 0)_#000000],[?goup],[(75; 32; 0)_#000000])
([(44; 48; 0)_#FFFFFF],[?goup],[(44; 47; 0)_#FFFFFF])
([(54; 29; 0)_#FFFFFF],[?goleft],[(53; 29; 0)_#FFFFFF])
([(68; 44; 0)_#FFFFFF],[?goup],[(68; 43; 0)_#FFFFFF])
([(87; 49; 0)_#FFFFFF],[?goright],[(88; 49; 0)_#FFFFFF])
([(72; 46; 0)_#FFFFFF],[?goleft],[(71; 46; 0)_#FFFFFF])
([(89; 46; 0)_#FFFFFF],[?goleft],[(88; 46; 0)_#FFFFFF])
([(17; 51; 0)_#FFFFFF],[?goright],[(18; 51; 0)_#FFFFFF])
([(61; 36; 0)_#FFFFFF],[?goup],[(61; 35; 0)_#FFFFFF])
([(41; 10; 0)_#000000],[?godown],[(41; 11; 0)_#FFFFFF])
([(80; 43; 0)_#FFFFFF],[?goright],[(81; 43; 0)_#FFFFFF])
([(36; 46; 0)_#FFFFFF],[?goleft],[(35; 46; 0)_#FFFFFF])
([(26; 77; 0)_#FFFFFF],[?godown],[(26; 78; 0)_#FFFFFF])
([(9; 84; 0)_#FFFFFF],[?goleft],[(8; 84; 0)_#FFFFFF])
([(3; 59; 0)_#FFFFFF],[?goleft],[(2; 59; 0)_#FFFFFF])
([(8; 73; 0)_#FFFFFF],[?goright],[(9; 73; 0)_#FFFFFF])
([(7; 60; 0)_#FFFFFF],[?goleft],[(6; 60; 0)_#FFFFFF])
([(12; 56; 0)_#FFFFFF],[?goright],[(13; 56; 0)_#FFFFFF])
([(1; 64; 0)_#FFFFFF],[?goleft],[(0; 64; 0)_#000000])
([(59; 81; 0)_#FFFFFF],[?goleft],[(58; 81; 0)_#FFFFFF])
([(65; 2; 0)_#FFFFFF],[?godown],[(65; 3; 0)_#FFFFFF])
([(59; 32; 0)_#FFFFFF],[?goup],[(59; 31; 0)_#FFFFFF])
([(19; 50; 0)_#000000],[?goleft],[(18; 50; 0)_#000000])
([(72; 14; 0)_#FFFFFF],[?goright],[(73; 14; 0)_#FFFFFF])
([(74; 77; 0)_#FFFFFF],[?goleft],[(73; 77; 0)_#FFFFFF])
([(65; 57; 0)_#FFFFFF],[?goleft],[(64; 57; 0)_#FFFFFF])
([(74; 9; 0)_#FFFFFF],[?goup],[(74; 8; 0)_#FFFFFF])
([(27; 21; 0)_#FFFFFF],[?goup],[(27; 20; 0)_#FFFFFF])
([(62; 64; 0)_#FFFFFF],[?goleft],[(61; 64; 0)_#FFFFFF])
([(89; 84; 0)_#FFFFFF],[?goup],[(89; 83; 0)_#FFFFFF])
([(4; 50; 0)_#000000],[?goright],[(5; 50; 0)_#000000])
([(84; 63; 0)_#FFFFFF],[?goright],[(85; 63; 0)_#FFFFFF])
([(77; 7; 0)_#FFFFFF],[?goleft],[(76; 7; 0)_#FFFFFF])
([(14; 65; 0)_#000000],[?goup],[(14; 64; 0)_#FFFFFF])
([(39; 27; 0)_#FFFFFF],[?goleft],[(38; 27; 0)_#FFFFFF])
([(8; 70; 0)_#000000],[?goleft],[(7; 70; 0)_#000000])
([(38; 2; 0)_#FFFFFF],[?godown],[(38; 3; 0)_#FFFFFF])
([(62; 41; 0)_#FFFFFF],[?goleft],[(61; 41; 0)_#FFFFFF])
([(44; 64; 0)_#FFFFFF],[?goright],[(45; 64; 0)_#000000])
([(65; 82; 0)_#000000],[?godown],[(65; 83; 0)_#000000])
([(49; 66; 0)_#FFFFFF],[?goright],[(50; 66; 0)_#FFFFFF])
([(64; 77; 0)_#FFFFFF],[?goright],[(65; 77; 0)_#000000])
([(43; 54; 0)_#FFFFFF],[?godown],[(43; 55; 0)_#FFFFFF])
([(40; 57; 0)_#FFFFFF],[?godown],[(40; 58; 0)_#FFFFFF])
([(0; 74; 0)_#000000],[?goup],[(0; 73; 0)_#000000])
([(41; 25; 0)_#FFFFFF],[?godown],[(41; 26; 0)_#FFFFFF])
([(50; 26; 0)_#000000],[?goright],[(51; 26; 0)_#FFFFFF])
([(34; 19; 0)_#FFFFFF],[?goup],[(34; 18; 0)_#FFFFFF])
([(15; 22; 0)_#000000],[?goright],[(16; 22; 0)_#FFFFFF])
([(84; 68; 0)_#FFFFFF],[?goright],[(85; 68; 0)_#FFFFFF])
([(2; 28; 0)_#FFFFFF],[?goright],[(3; 28; 0)_#FFFFFF])
([(28; 49; 0)_#FFFFFF],[?goup],[(28; 48; 0)_#FFFFFF])
([(82; 60; 0)_#FFFFFF],[?goright],[(83; 60; 0)_#FFFFFF])
([(8; 19; 0)_#FFFFFF],[?goright],[(9; 19; 0)_#FFFFFF])
([(51; 31; 0)_#FFFFFF],[?godown],[(51; 32; 0)_#FFFFFF])
([(8; 47; 0)_#FFFFFF],[?goup],[(8; 46; 0)_#FFFFFF])
([(0; 40; 0)_#000000],[?godown],[(0; 41; 0)_#000000])
([(55; 86; 0)_#FFFFFF],[?goleft],[(54; 86; 0)_#FFFFFF])
([(48; 89; 0)_#FFFFFF],[?goup],[(48; 88; 0)_#FFFFFF])
([(20; 66; 0)_#000000],[?goleft],[(19; 66; 0)_#FFFFFF])
([(22; 78; 0)_#FFFFFF],[?goup],[(22; 77; 0)_#FFFFFF])
([(89; 41; 0)_#FFFFFF],[?goleft],[(88; 41; 0)_#FFFFFF])
([(58; 12; 0)_#FFFFFF],[?goleft],[(57; 12; 0)_#FFFFFF])
([(39; 52; 0)_#FFFFFF],[?goleft],[(38; 52; 0)_#FFFFFF])
([(71; 67; 0)_#FFFFFF],[?goright],[(72; 67; 0)_#FFFFFF])
([(37; 40; 0)_#000000],[?goup],[(37; 39; 0)_#FFFFFF])
([(76; 53; 0)_#FFFFFF],[?godown],[(76; 54; 0)_#FFFFFF])
([(39; 24; 0)_#FFFFFF],[?goleft],[(38; 24; 0)_#FFFFFF])
([(24; 27; 0)_#FFFFFF],[?goup],[(24; 26; 0)_#FFFFFF])
([(88; 1; 0)_#FFFFFF],[?goright],[(89; 1; 0)_#FFFFFF])
([(15; 63; 0)_#FFFFFF],[?godown],[(15; 64; 0)_#FFFFFF])
([(65; 78; 0)_#000000],[?goright],[(66; 78; 0)_#FFFFFF])
([(52; 37; 0)_#FFFFFF],[?goright],[(53; 37; 0)_#FFFFFF])
([(4; 45; 0)_#FFFFFF],[?goleft],[(3; 45; 0)_#FFFFFF])
([(7; 70; 0)_#000000],[?goup],[(7; 69; 0)_#FFFFFF])
([(46; 59; 0)_#FFFFFF],[?goleft],[(45; 59; 0)_#FFFFFF])
([(11; 77; 0)_#FFFFFF],[?godown],[(11; 78; 0)_#FFFFFF])
([(2; 62; 0)_#FFFFFF],[?goright],[(3; 62; 0)_#FFFFFF])
([(21; 90; 0)_#000000],[?goup],[(21; 89; 0)_#FFFFFF])
([(28; 3; 0)_#FFFFFF],[?goup],[(28; 2; 0)_#FFFFFF])
([(23; 77; 0)_#FFFFFF],[?goup],[(23; 76; 0)_#FFFFFF])
([(84; 57; 0)_#FFFFFF],[?goup],[(84; 56; 0)_#FFFFFF])
([(11; 25; 0)_#FFFFFF],[?goup],[(11; 24; 0)_#FFFFFF])
([(33; 13; 0)_#FFFFFF],[?godown],[(33; 14; 0)_#FFFFFF])
([(63; 25; 0)_#000000],[?goup],[(63; 24; 0)_#FFFFFF])
([(74; 34; 0)_#FFFFFF],[?goup],[(74; 33; 0)_#FFFFFF])
([(1; 26; 0)_#FFFFFF],[?goright],[(2; 26; 0)_#FFFFFF])
([(12; 33; 0)_#FFFFFF],[?goup],[(12; 32; 0)_#FFFFFF])
([(86; 84; 0)_#FFFFFF],[?godown],[(86; 85; 0)_#000000])
([(4; 61; 0)_#FFFFFF],[?goup],[(4; 60; 0)_#FFFFFF])
([(30; 68; 0)_#000000],[?goright],[(31; 68; 0)_#FFFFFF])
([(34; 89; 0)_#FFFFFF],[?goright],[(35; 89; 0)_#FFFFFF])
([(36; 76; 0)_#FFFFFF],[?goup],[(36; 75; 0)_#FFFFFF])
([(88; 70; 0)_#000000],[?goup],[(88; 69; 0)_#FFFFFF])
([(53; 43; 0)_#FFFFFF],[?goleft],[(52; 43; 0)_#FFFFFF])
([(74; 89; 0)_#FFFFFF],[?goright],[(75; 89; 0)_#FFFFFF])
([(45; 27; 0)_#000000],[?goleft],[(44; 27; 0)_#FFFFFF])
([(89; 73; 0)_#FFFFFF],[?goup],[(89; 72; 0)_#FFFFFF])
([(38; 59; 0)_#FFFFFF],[?goup],[(38; 58; 0)_#FFFFFF])
([(14; 9; 0)_#FFFFFF],[?goup],[(14; 8; 0)_#FFFFFF])
([(62; 23; 0)_#FFFFFF],[?godown],[(62; 24; 0)_#FFFFFF])
([(82; 34; 0)_#FFFFFF],[?goup],[(82; 33; 0)_#FFFFFF])
([(85; 30; 0)_#000000],[?goleft],[(84; 30; 0)_#FFFFFF])
([(83; 84; 0)_#FFFFFF],[?goleft],[(82; 84; 0)_#FFFFFF])
([(85; 42; 0)_#000000],[?goup],[(85; 41; 0)_#000000])
([(30; 2; 0)_#FFFFFF],[?godown],[(30; 3; 0)_#FFFFFF])
([(43; 7; 0)_#FFFFFF],[?goright],[(44; 7; 0)_#FFFFFF])
([(60; 58; 0)_#000000],[?goright],[(61; 58; 0)_#FFFFFF])
([(55; 64; 0)_#000000],[?goright],[(56; 64; 0)_#FFFFFF])
([(69; 14; 0)_#FFFFFF],[?goup],[(69; 13; 0)_#FFFFFF])
([(30; 62; 0)_#000000],[?godown],[(30; 63; 0)_#000000])
([(75; 9; 0)_#FFFFFF],[?godown],[(75; 10; 0)_#000000])
([(49; 73; 0)_#FFFFFF],[?godown],[(49; 74; 0)_#FFFFFF])
([(57; 48; 0)_#FFFFFF],[?goup],[(57; 47; 0)_#FFFFFF])
([(66; 42; 0)_#FFFFFF],[?godown],[(66; 43; 0)_#FFFFFF])
([(29; 28; 0)_#FFFFFF],[?godown],[(29; 29; 0)_#FFFFFF])
([(50; 83; 0)_#FFFFFF],[?goleft],[(49; 83; 0)_#FFFFFF])
([(40; 64; 0)_#000000],[?goleft],[(39; 64; 0)_#FFFFFF])
([(58; 2; 0)_#FFFFFF],[?goright],[(59; 2; 0)_#FFFFFF])
([(77; 38; 0)_#FFFFFF],[?goright],[(78; 38; 0)_#FFFFFF])
([(69; 5; 0)_#FFFFFF],[?goleft],[(68; 5; 0)_#FFFFFF])
([(85; 76; 0)_#FFFFFF],[?goleft],[(84; 76; 0)_#FFFFFF])
([(22; 81; 0)_#FFFFFF],[?goleft],[(21; 81; 0)_#FFFFFF])
([(73; 17; 0)_#FFFFFF],[?goup],[(73; 16; 0)_#FFFFFF])
([(87; 54; 0)_#FFFFFF],[?goleft],[(86; 54; 0)_#FFFFFF])
([(31; 32; 0)_#FFFFFF],[?goleft],[(30; 32; 0)_#000000])
([(72; 28; 0)_#FFFFFF],[?goleft],[(71; 28; 0)_#FFFFFF])
([(0; 24; 0)_#000000],[?godown],[(0; 25; 0)_#000000])
([(68; 10; 0)_#FFFFFF],[?goleft],[(67; 10; 0)_#FFFFFF])
([(74; 10; 0)_#000000],[?godown],[(74; 11; 0)_#FFFFFF])
([(55; 83; 0)_#000000],[?goright],[(56; 83; 0)_#FFFFFF])
([(36; 2; 0)_#FFFFFF],[?goup],[(36; 1; 0)_#FFFFFF])
([(88; 10; 0)_#FFFFFF],[?goup],[(88; 9; 0)_#FFFFFF])
([(60; 59; 0)_#000000],[?goleft],[(59; 59; 0)_#FFFFFF])
([(66; 35; 0)_#000000],[?goleft],[(65; 35; 0)_#000000])
([(31; 80; 0)_#FFFFFF],[?goup],[(31; 79; 0)_#FFFFFF])
([(71; 74; 0)_#FFFFFF],[?goleft],[(70; 74; 0)_#000000])
([(1; 5; 0)_#000000],[?godown],[(1; 6; 0)_#FFFFFF])
([(12; 27; 0)_#FFFFFF],[?goleft],[(11; 27; 0)_#FFFFFF])
([(86; 44; 0)_#FFFFFF],[?goright],[(87; 44; 0)_#FFFFFF])
([(14; 38; 0)_#FFFFFF],[?goleft],[(13; 38; 0)_#FFFFFF])
([(87; 14; 0)_#FFFFFF],[?goright],[(88; 14; 0)_#FFFFFF])
([(2; 79; 0)_#FFFFFF],[?godown],[(2; 80; 0)_#000000])
([(21; 84; 0)_#FFFFFF],[?goup],[(21; 83; 0)_#FFFFFF])
([(29; 41; 0)_#FFFFFF],[?godown],[(29; 42; 0)_#FFFFFF])
([(66; 6; 0)_#FFFFFF],[?goleft],[(65; 6; 0)_#000000])
([(28; 81; 0)_#FFFFFF],[?godown],[(28; 82; 0)_#FFFFFF])
([(47; 46; 0)_#FFFFFF],[?goup],[(47; 45; 0)_#000000])
([(40; 45; 0)_#000000],[?goup],[(40; 44; 0)_#000000])
([(15; 8; 0)_#FFFFFF],[?godown],[(15; 9; 0)_#FFFFFF])
([(4; 80; 0)_#000000],[?goup],[(4; 79; 0)_#FFFFFF])
([(87; 53; 0)_#FFFFFF],[?godown],[(87; 54; 0)_#FFFFFF])
([(13; 47; 0)_#FFFFFF],[?godown],[(13; 48; 0)_#FFFFFF])
([(22; 49; 0)_#FFFFFF],[?goleft],[(21; 49; 0)_#FFFFFF])
([(26; 28; 0)_#FFFFFF],[?godown],[(26; 29; 0)_#FFFFFF])
([(48; 11; 0)_#FFFFFF],[?goup],[(48; 10; 0)_#FFFFFF])
([(19; 56; 0)_#FFFFFF],[?godown],[(19; 57; 0)_#FFFFFF])
([(3; 78; 0)_#FFFFFF],[?godown],[(3; 79; 0)_#FFFFFF])
([(40; 9; 0)_#FFFFFF],[?godown],[(40; 10; 0)_#000000])
([(56; 49; 0)_#FFFFFF],[?goleft],[(55; 49; 0)_#000000])
([(74; 6; 0)_#FFFFFF],[?goleft],[(73; 6; 0)_#FFFFFF])
([(1; 17; 0)_#FFFFFF],[?goleft],[(0; 17; 0)_#000000])
([(5; 35; 0)_#000000],[?goright],[(6; 35; 0)_#000000])
([(26; 70; 0)_#000000],[?goright],[(27; 70; 0)_#000000])
([(40; 83; 0)_#000000],[?godown],[(40; 84; 0)_#000000])
([(76; 70; 0)_#FFFFFF],[?goright],[(77; 70; 0)_#FFFFFF])
([(31; 35; 0)_#FFFFFF],[?goright],[(32; 35; 0)_#FFFFFF])
([(1; 84; 0)_#FFFFFF],[?goleft],[(0; 84; 0)_#000000])
([(31; 86; 0)_#FFFFFF],[?godown],[(31; 87; 0)_#FFFFFF])
([(11; 24; 0)_#FFFFFF],[?goup],[(11; 23; 0)_#FFFFFF])
([(67; 7; 0)_#FFFFFF],[?godown],[(67; 8; 0)_#FFFFFF])
([(57; 73; 0)_#FFFFFF],[?godown],[(57; 74; 0)_#FFFFFF])
([(87; 0; 0)_#000000],[?goleft],[(86; 0; 0)_#000000])
([(89; 90; 0)_#000000],[?goright],[(90; 90; 0)_#000000])
([(13; 18; 0)_#FFFFFF],[?goright],[(14; 18; 0)_#FFFFFF])
([(39; 58; 0)_#FFFFFF],[?goright],[(40; 58; 0)_#FFFFFF])
([(12; 41; 0)_#FFFFFF],[?goright],[(13; 41; 0)_#FFFFFF])
([(14; 20; 0)_#000000],[?goup],[(14; 19; 0)_#FFFFFF])
([(16; 80; 0)_#000000],[?godown],[(16; 81; 0)_#FFFFFF])
([(41; 66; 0)_#FFFFFF],[?goup],[(41; 65; 0)_#FFFFFF])
([(39; 22; 0)_#FFFFFF],[?goup],[(39; 21; 0)_#FFFFFF])
([(28; 5; 0)_#000000],[?godown],[(28; 6; 0)_#FFFFFF])
([(26; 60; 0)_#000000],[?goup],[(26; 59; 0)_#FFFFFF])
([(0; 13; 0)_#000000],[?goright],[(1; 13; 0)_#FFFFFF])
([(38; 50; 0)_#000000],[?goleft],[(37; 50; 0)_#000000])
([(54; 88; 0)_#FFFFFF],[?goleft],[(53; 88; 0)_#FFFFFF])
([(53; 10; 0)_#000000],[?goright],[(54; 10; 0)_#000000])
([(0; 48; 0)_#000000],[?goright],[(1; 48; 0)_#FFFFFF])
([(79; 87; 0)_#FFFFFF],[?goright],[(80; 87; 0)_#000000])
([(52; 90; 0)_#000000],[?goup],[(52; 89; 0)_#FFFFFF])
([(69; 8; 0)_#FFFFFF],[?goup],[(69; 7; 0)_#FFFFFF])
([(76; 0; 0)_#000000],[?godown],[(76; 1; 0)_#FFFFFF])
([(11; 34; 0)_#FFFFFF],[?godown],[(11; 35; 0)_#FFFFFF])
([(36; 34; 0)_#FFFFFF],[?goright],[(37; 34; 0)_#FFFFFF])
([(30; 46; 0)_#000000],[?goup],[(30; 45; 0)_#000000])
([(24; 11; 0)_#FFFFFF],[?goright],[(25; 11; 0)_#000000])
([(34; 73; 0)_#FFFFFF],[?goleft],[(33; 73; 0)_#FFFFFF])
