Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(58; 43; 0)_#FFFFFF],[!dummy],[(58; 43; 0)_#FFFFFF])
([(27; 53; 0)_#FFFFFF],[!dummy],[(28; 53; 0)_#FFFFFF])
([(60; 87; 0)_#FFFFFF],[!dummy],[(59; 86; 0)_#FFFFFF])
([(86; 86; 0)_#FFFFFF],[!dummy],[(86; 85; 0)_#000000])
([(4; 20; 0)_#000000],[!dummy],[(4; 21; 0)_#FFFFFF])
([(59; 57; 0)_#FFFFFF],[!dummy],[(59; 56; 0)_#FFFFFF])
([(78; 79; 0)_#FFFFFF],[!dummy],[(78; 79; 0)_#FFFFFF])
([(60; 38; 0)_#000000],[!dummy],[(59; 38; 0)_#FFFFFF])
([(66; 69; 0)_#FFFFFF],[!dummy],[(66; 69; 0)_#FFFFFF])
([(58; 8; 0)_#FFFFFF],[!dummy],[(59; 7; 0)_#FFFFFF])
([(64; 35; 0)_#FFFFFF],[!dummy],[(65; 35; 0)_#000000])
([(37; 65; 0)_#000000],[!dummy],[(37; 66; 0)_#FFFFFF])
([(24; 56; 0)_#FFFFFF],[!dummy],[(24; 56; 0)_#FFFFFF])
([(59; 50; 0)_#FFFFFF],[!dummy],[(60; 50; 0)_#000000])
([(13; 76; 0)_#FFFFFF],[!dummy],[(13; 75; 0)_#FFFFFF])
([(52; 19; 0)_#FFFFFF],[!dummy],[(51; 19; 0)_#FFFFFF])
([(19; 66; 0)_#FFFFFF],[!dummy],[(18; 65; 0)_#000000])
([(54; 90; 0)_#000000],[!dummy],[(54; 90; 0)_#000000])
([(89; 26; 0)_#FFFFFF],[!dummy],[(88; 25; 0)_#000000])
([(28; 54; 0)_#FFFFFF],[!dummy],[(29; 54; 0)_#FFFFFF])
([(31; 70; 0)_#000000],[!dummy],[(31; 69; 0)_#FFFFFF])
([(37; 89; 0)_#FFFFFF],[!dummy],[(36; 89; 0)_#FFFFFF])
([(60; 68; 0)_#FFFFFF],[!dummy],[(60; 69; 0)_#FFFFFF])
([(37; 39; 0)_#FFFFFF],[!dummy],[(36; 39; 0)_#FFFFFF])
([(87; 64; 0)_#FFFFFF],[!dummy],[(86; 63; 0)_#FFFFFF])
([(68; 47; 0)_#FFFFFF],[!dummy],[(67; 48; 0)_#FFFFFF])
([(66; 26; 0)_#FFFFFF],[!dummy],[(65; 27; 0)_#000000])
([(9; 68; 0)_#FFFFFF],[!dummy],[(9; 67; 0)_#FFFFFF])
([(63; 17; 0)_#FFFFFF],[!dummy],[(62; 18; 0)_#FFFFFF])
([(13; 44; 0)_#FFFFFF],[!dummy],[(13; 43; 0)_#FFFFFF])
([(40; 4; 0)_#FFFFFF],[!dummy],[(40; 4; 0)_#FFFFFF])
([(50; 65; 0)_#000000],[!dummy],[(50; 64; 0)_#FFFFFF])
([(46; 85; 0)_#000000],[!dummy],[(45; 85; 0)_#000000])
([(85; 59; 0)_#FFFFFF],[!dummy],[(85; 58; 0)_#FFFFFF])
([(80; 64; 0)_#FFFFFF],[!dummy],[(79; 64; 0)_#FFFFFF])
([(22; 22; 0)_#FFFFFF],[!dummy],[(23; 23; 0)_#FFFFFF])
([(33; 15; 0)_#FFFFFF],[!dummy],[(32; 16; 0)_#FFFFFF])
([(32; 15; 0)_#FFFFFF],[!dummy],[(31; 16; 0)_#FFFFFF])
([(71; 45; 0)_#FFFFFF],[!dummy],[(71; 46; 0)_#FFFFFF])
([(83; 7; 0)_#FFFFFF],[!dummy],[(83; 7; 0)_#FFFFFF])
([(6; 35; 0)_#000000],[!dummy],[(5; 34; 0)_#000000])
([(80; 68; 0)_#000000],[!dummy],[(81; 67; 0)_#FFFFFF])
([(18; 22; 0)_#FFFFFF],[!dummy],[(18; 23; 0)_#FFFFFF])
([(24; 76; 0)_#FFFFFF],[!dummy],[(23; 76; 0)_#FFFFFF])
([(48; 54; 0)_#FFFFFF],[!dummy],[(48; 55; 0)_#FFFFFF])
([(3; 88; 0)_#FFFFFF],[!dummy],[(4; 89; 0)_#FFFFFF])
([(54; 37; 0)_#FFFFFF],[!dummy],[(53; 38; 0)_#FFFFFF])
([(1; 47; 0)_#FFFFFF],[!dummy],[(1; 48; 0)_#FFFFFF])
([(76; 57; 0)_#FFFFFF],[!dummy],[(77; 58; 0)_#FFFFFF])
([(73; 17; 0)_#FFFFFF],[!dummy],[(74; 18; 0)_#FFFFFF])
([(83; 5; 0)_#000000],[!dummy],[(83; 5; 0)_#000000])
([(36; 85; 0)_#FFFFFF],[!dummy],[(37; 86; 0)_#FFFFFF])
([(38; 77; 0)_#FFFFFF],[!dummy],[(38; 77; 0)_#FFFFFF])
([(0; 86; 0)_#000000],[!dummy],[(0; 85; 0)_#000000])
([(39; 67; 0)_#FFFFFF],[!dummy],[(39; 68; 0)_#FFFFFF])
([(85; 73; 0)_#FFFFFF],[!dummy],[(85; 72; 0)_#FFFFFF])
([(80; 72; 0)_#000000],[!dummy],[(81; 72; 0)_#FFFFFF])
([(17; 7; 0)_#FFFFFF],[!dummy],[(17; 7; 0)_#FFFFFF])
([(35; 21; 0)_#000000],[!dummy],[(34; 20; 0)_#FFFFFF])
([(90; 15; 0)_#000000],[!dummy],[(90; 14; 0)_#000000])
([(56; 32; 0)_#FFFFFF],[!dummy],[(57; 33; 0)_#FFFFFF])
([(40; 34; 0)_#000000],[!dummy],[(39; 35; 0)_#000000])
([(43; 39; 0)_#FFFFFF],[!dummy],[(44; 40; 0)_#FFFFFF])
([(48; 10; 0)_#FFFFFF],[!dummy],[(48; 11; 0)_#FFFFFF])
([(22; 48; 0)_#FFFFFF],[!dummy],[(23; 48; 0)_#FFFFFF])
([(45; 79; 0)_#000000],[!dummy],[(44; 78; 0)_#FFFFFF])
([(60; 18; 0)_#000000],[!dummy],[(61; 17; 0)_#FFFFFF])
([(0; 28; 0)_#000000],[!dummy],[(0; 28; 0)_#000000])
([(28; 38; 0)_#FFFFFF],[!dummy],[(27; 38; 0)_#FFFFFF])
([(62; 35; 0)_#FFFFFF],[!dummy],[(61; 35; 0)_#FFFFFF])
([(11; 2; 0)_#FFFFFF],[!dummy],[(10; 1; 0)_#FFFFFF])
([(10; 39; 0)_#FFFFFF],[!dummy],[(9; 39; 0)_#FFFFFF])
([(32; 58; 0)_#FFFFFF],[!dummy],[(31; 57; 0)_#FFFFFF])
([(86; 14; 0)_#FFFFFF],[!dummy],[(86; 14; 0)_#FFFFFF])
([(36; 18; 0)_#FFFFFF],[!dummy],[(35; 18; 0)_#FFFFFF])
([(61; 48; 0)_#FFFFFF],[!dummy],[(60; 47; 0)_#FFFFFF])
([(85; 27; 0)_#FFFFFF],[!dummy],[(85; 26; 0)_#FFFFFF])
([(45; 0; 0)_#000000],[!dummy],[(44; 1; 0)_#FFFFFF])
([(84; 77; 0)_#FFFFFF],[!dummy],[(85; 76; 0)_#FFFFFF])
([(28; 49; 0)_#FFFFFF],[!dummy],[(28; 49; 0)_#FFFFFF])
([(29; 9; 0)_#FFFFFF],[!dummy],[(30; 9; 0)_#000000])
([(33; 87; 0)_#FFFFFF],[!dummy],[(33; 86; 0)_#FFFFFF])
([(60; 66; 0)_#FFFFFF],[!dummy],[(60; 66; 0)_#FFFFFF])
([(76; 62; 0)_#FFFFFF],[!dummy],[(76; 62; 0)_#FFFFFF])
([(62; 5; 0)_#FFFFFF],[!dummy],[(61; 6; 0)_#FFFFFF])
([(7; 38; 0)_#FFFFFF],[!dummy],[(8; 39; 0)_#FFFFFF])
([(49; 4; 0)_#FFFFFF],[!dummy],[(49; 5; 0)_#000000])
([(34; 7; 0)_#FFFFFF],[!dummy],[(33; 7; 0)_#FFFFFF])
([(58; 60; 0)_#FFFFFF],[!dummy],[(58; 60; 0)_#FFFFFF])
([(24; 63; 0)_#FFFFFF],[!dummy],[(24; 62; 0)_#FFFFFF])
([(20; 87; 0)_#000000],[!dummy],[(20; 86; 0)_#000000])
([(87; 36; 0)_#FFFFFF],[!dummy],[(88; 37; 0)_#FFFFFF])
([(39; 9; 0)_#FFFFFF],[!dummy],[(39; 8; 0)_#FFFFFF])
([(68; 71; 0)_#FFFFFF],[!dummy],[(67; 71; 0)_#FFFFFF])
([(58; 71; 0)_#FFFFFF],[!dummy],[(57; 70; 0)_#FFFFFF])
([(69; 78; 0)_#FFFFFF],[!dummy],[(70; 79; 0)_#000000])
([(33; 12; 0)_#FFFFFF],[!dummy],[(32; 12; 0)_#FFFFFF])
([(13; 27; 0)_#FFFFFF],[!dummy],[(14; 27; 0)_#FFFFFF])
([(39; 47; 0)_#FFFFFF],[!dummy],[(39; 47; 0)_#FFFFFF])
([(0; 17; 0)_#000000],[!dummy],[(1; 17; 0)_#FFFFFF])
([(53; 86; 0)_#FFFFFF],[!dummy],[(54; 85; 0)_#000000])
([(52; 38; 0)_#FFFFFF],[!dummy],[(51; 39; 0)_#FFFFFF])
([(56; 60; 0)_#FFFFFF],[!dummy],[(56; 60; 0)_#FFFFFF])
([(70; 46; 0)_#FFFFFF],[!dummy],[(70; 47; 0)_#FFFFFF])
([(58; 74; 0)_#FFFFFF],[!dummy],[(57; 73; 0)_#FFFFFF])
([(82; 51; 0)_#FFFFFF],[!dummy],[(83; 52; 0)_#FFFFFF])
([(70; 27; 0)_#FFFFFF],[!dummy],[(69; 27; 0)_#FFFFFF])
([(36; 51; 0)_#FFFFFF],[!dummy],[(37; 51; 0)_#FFFFFF])
([(34; 44; 0)_#FFFFFF],[!dummy],[(34; 44; 0)_#FFFFFF])
([(89; 88; 0)_#FFFFFF],[!dummy],[(90; 87; 0)_#000000])
([(58; 4; 0)_#FFFFFF],[!dummy],[(58; 4; 0)_#FFFFFF])
([(86; 46; 0)_#FFFFFF],[!dummy],[(85; 45; 0)_#000000])
([(87; 30; 0)_#000000],[!dummy],[(87; 30; 0)_#000000])
([(63; 19; 0)_#FFFFFF],[!dummy],[(64; 18; 0)_#FFFFFF])
([(73; 53; 0)_#FFFFFF],[!dummy],[(73; 53; 0)_#FFFFFF])
([(23; 69; 0)_#FFFFFF],[!dummy],[(23; 70; 0)_#FFFFFF])
([(41; 85; 0)_#FFFFFF],[!dummy],[(40; 84; 0)_#000000])
([(6; 71; 0)_#FFFFFF],[!dummy],[(5; 71; 0)_#FFFFFF])
([(74; 63; 0)_#FFFFFF],[!dummy],[(75; 62; 0)_#FFFFFF])
([(8; 24; 0)_#FFFFFF],[!dummy],[(8; 23; 0)_#FFFFFF])
([(80; 1; 0)_#FFFFFF],[!dummy],[(79; 1; 0)_#FFFFFF])
([(65; 57; 0)_#FFFFFF],[!dummy],[(65; 57; 0)_#FFFFFF])
([(76; 37; 0)_#FFFFFF],[!dummy],[(76; 37; 0)_#FFFFFF])
([(10; 71; 0)_#FFFFFF],[!dummy],[(9; 70; 0)_#000000])
([(4; 70; 0)_#000000],[!dummy],[(4; 69; 0)_#FFFFFF])
([(14; 66; 0)_#FFFFFF],[!dummy],[(13; 66; 0)_#FFFFFF])
([(72; 43; 0)_#FFFFFF],[!dummy],[(73; 44; 0)_#FFFFFF])
([(61; 45; 0)_#000000],[!dummy],[(60; 44; 0)_#FFFFFF])
([(74; 53; 0)_#FFFFFF],[!dummy],[(75; 52; 0)_#000000])
([(19; 78; 0)_#FFFFFF],[!dummy],[(19; 78; 0)_#FFFFFF])
([(16; 84; 0)_#FFFFFF],[!dummy],[(16; 83; 0)_#FFFFFF])
([(87; 70; 0)_#000000],[!dummy],[(88; 71; 0)_#FFFFFF])
([(4; 25; 0)_#FFFFFF],[!dummy],[(3; 24; 0)_#FFFFFF])
([(85; 30; 0)_#000000],[!dummy],[(86; 29; 0)_#FFFFFF])
([(44; 34; 0)_#FFFFFF],[!dummy],[(45; 35; 0)_#000000])
([(74; 16; 0)_#FFFFFF],[!dummy],[(74; 16; 0)_#FFFFFF])
([(27; 18; 0)_#FFFFFF],[!dummy],[(28; 17; 0)_#FFFFFF])
([(52; 84; 0)_#FFFFFF],[!dummy],[(51; 84; 0)_#FFFFFF])
([(36; 16; 0)_#FFFFFF],[!dummy],[(35; 17; 0)_#FFFFFF])
([(14; 14; 0)_#FFFFFF],[!dummy],[(13; 13; 0)_#FFFFFF])
([(73; 22; 0)_#FFFFFF],[!dummy],[(73; 22; 0)_#FFFFFF])
([(15; 44; 0)_#FFFFFF],[!dummy],[(15; 44; 0)_#FFFFFF])
([(32; 4; 0)_#FFFFFF],[!dummy],[(31; 3; 0)_#FFFFFF])
([(84; 6; 0)_#FFFFFF],[!dummy],[(85; 7; 0)_#FFFFFF])
([(77; 29; 0)_#FFFFFF],[!dummy],[(78; 29; 0)_#FFFFFF])
([(73; 73; 0)_#FFFFFF],[!dummy],[(73; 72; 0)_#FFFFFF])
([(61; 69; 0)_#FFFFFF],[!dummy],[(61; 68; 0)_#FFFFFF])
([(88; 73; 0)_#FFFFFF],[!dummy],[(89; 73; 0)_#FFFFFF])
([(18; 8; 0)_#FFFFFF],[!dummy],[(17; 9; 0)_#FFFFFF])
([(48; 22; 0)_#FFFFFF],[!dummy],[(48; 21; 0)_#FFFFFF])
([(89; 9; 0)_#FFFFFF],[!dummy],[(90; 10; 0)_#000000])
([(65; 5; 0)_#000000],[!dummy],[(64; 4; 0)_#FFFFFF])
([(54; 7; 0)_#FFFFFF],[!dummy],[(54; 8; 0)_#FFFFFF])
([(59; 85; 0)_#FFFFFF],[!dummy],[(59; 85; 0)_#FFFFFF])
([(3; 62; 0)_#FFFFFF],[!dummy],[(3; 63; 0)_#FFFFFF])
([(30; 18; 0)_#FFFFFF],[!dummy],[(29; 17; 0)_#FFFFFF])
([(46; 60; 0)_#FFFFFF],[!dummy],[(45; 59; 0)_#FFFFFF])
([(22; 79; 0)_#FFFFFF],[!dummy],[(21; 80; 0)_#FFFFFF])
([(7; 43; 0)_#FFFFFF],[!dummy],[(7; 44; 0)_#FFFFFF])
([(78; 72; 0)_#FFFFFF],[!dummy],[(79; 73; 0)_#FFFFFF])
([(64; 65; 0)_#000000],[!dummy],[(65; 65; 0)_#000000])
([(65; 8; 0)_#000000],[!dummy],[(64; 8; 0)_#FFFFFF])
([(74; 56; 0)_#FFFFFF],[!dummy],[(75; 56; 0)_#000000])
([(86; 51; 0)_#FFFFFF],[!dummy],[(86; 50; 0)_#FFFFFF])
([(86; 11; 0)_#FFFFFF],[!dummy],[(85; 10; 0)_#000000])
([(25; 29; 0)_#000000],[!dummy],[(26; 30; 0)_#FFFFFF])
([(16; 80; 0)_#000000],[!dummy],[(16; 79; 0)_#FFFFFF])
([(15; 76; 0)_#000000],[!dummy],[(15; 77; 0)_#000000])
([(52; 5; 0)_#000000],[!dummy],[(53; 4; 0)_#FFFFFF])
([(47; 70; 0)_#FFFFFF],[!dummy],[(46; 69; 0)_#FFFFFF])
([(78; 72; 0)_#FFFFFF],[!dummy],[(78; 71; 0)_#FFFFFF])
([(13; 22; 0)_#FFFFFF],[!dummy],[(13; 23; 0)_#FFFFFF])
([(33; 58; 0)_#FFFFFF],[!dummy],[(34; 58; 0)_#FFFFFF])
([(58; 29; 0)_#FFFFFF],[!dummy],[(57; 28; 0)_#FFFFFF])
([(25; 18; 0)_#000000],[!dummy],[(24; 18; 0)_#FFFFFF])
([(27; 78; 0)_#FFFFFF],[!dummy],[(26; 78; 0)_#FFFFFF])
([(67; 42; 0)_#FFFFFF],[!dummy],[(68; 43; 0)_#FFFFFF])
([(80; 81; 0)_#FFFFFF],[!dummy],[(81; 80; 0)_#FFFFFF])
([(35; 86; 0)_#FFFFFF],[!dummy],[(36; 87; 0)_#FFFFFF])
([(2; 22; 0)_#FFFFFF],[!dummy],[(3; 22; 0)_#FFFFFF])
([(67; 50; 0)_#000000],[!dummy],[(67; 51; 0)_#FFFFFF])
([(79; 70; 0)_#FFFFFF],[!dummy],[(78; 69; 0)_#FFFFFF])
([(27; 31; 0)_#FFFFFF],[!dummy],[(27; 30; 0)_#FFFFFF])
([(9; 26; 0)_#FFFFFF],[!dummy],[(9; 25; 0)_#FFFFFF])
([(3; 27; 0)_#FFFFFF],[!dummy],[(4; 27; 0)_#FFFFFF])
([(71; 52; 0)_#FFFFFF],[!dummy],[(72; 53; 0)_#FFFFFF])
([(61; 40; 0)_#FFFFFF],[!dummy],[(61; 41; 0)_#FFFFFF])
([(79; 26; 0)_#FFFFFF],[!dummy],[(79; 27; 0)_#FFFFFF])
([(83; 80; 0)_#FFFFFF],[!dummy],[(83; 81; 0)_#FFFFFF])
([(13; 45; 0)_#FFFFFF],[!dummy],[(14; 46; 0)_#FFFFFF])
([(3; 23; 0)_#FFFFFF],[!dummy],[(4; 24; 0)_#FFFFFF])
([(14; 22; 0)_#FFFFFF],[!dummy],[(13; 21; 0)_#FFFFFF])
([(45; 7; 0)_#000000],[!dummy],[(45; 6; 0)_#000000])
([(33; 67; 0)_#FFFFFF],[!dummy],[(32; 66; 0)_#FFFFFF])
([(58; 63; 0)_#FFFFFF],[!dummy],[(59; 62; 0)_#FFFFFF])
([(67; 86; 0)_#FFFFFF],[!dummy],[(68; 86; 0)_#FFFFFF])
([(82; 53; 0)_#FFFFFF],[!dummy],[(81; 53; 0)_#FFFFFF])
([(36; 20; 0)_#000000],[!dummy],[(36; 21; 0)_#FFFFFF])
([(43; 39; 0)_#FFFFFF],[!dummy],[(44; 39; 0)_#FFFFFF])
([(67; 72; 0)_#FFFFFF],[!dummy],[(66; 72; 0)_#FFFFFF])
([(48; 17; 0)_#FFFFFF],[!dummy],[(47; 17; 0)_#FFFFFF])
([(85; 87; 0)_#FFFFFF],[!dummy],[(84; 86; 0)_#FFFFFF])
([(22; 49; 0)_#FFFFFF],[!dummy],[(22; 50; 0)_#FFFFFF])
([(26; 47; 0)_#FFFFFF],[!dummy],[(25; 47; 0)_#000000])
([(47; 55; 0)_#FFFFFF],[!dummy],[(48; 54; 0)_#FFFFFF])
([(39; 44; 0)_#FFFFFF],[!dummy],[(40; 43; 0)_#000000])
([(74; 34; 0)_#FFFFFF],[!dummy],[(75; 33; 0)_#000000])
([(29; 12; 0)_#FFFFFF],[!dummy],[(30; 11; 0)_#000000])
([(65; 45; 0)_#000000],[!dummy],[(65; 45; 0)_#000000])
([(31; 2; 0)_#FFFFFF],[!dummy],[(32; 2; 0)_#FFFFFF])
([(44; 2; 0)_#FFFFFF],[!dummy],[(43; 3; 0)_#FFFFFF])
([(3; 7; 0)_#FFFFFF],[!dummy],[(2; 6; 0)_#FFFFFF])
([(54; 43; 0)_#FFFFFF],[!dummy],[(55; 44; 0)_#FFFFFF])
([(62; 31; 0)_#FFFFFF],[!dummy],[(63; 30; 0)_#FFFFFF])
([(0; 35; 0)_#000000],[!dummy],[(0; 34; 0)_#000000])
([(64; 34; 0)_#FFFFFF],[!dummy],[(64; 34; 0)_#FFFFFF])
([(65; 39; 0)_#FFFFFF],[!dummy],[(65; 38; 0)_#FFFFFF])
([(20; 53; 0)_#FFFFFF],[!dummy],[(19; 54; 0)_#FFFFFF])
([(78; 52; 0)_#FFFFFF],[!dummy],[(78; 51; 0)_#FFFFFF])
([(34; 50; 0)_#000000],[!dummy],[(34; 49; 0)_#FFFFFF])
([(52; 55; 0)_#000000],[!dummy],[(51; 54; 0)_#FFFFFF])
([(29; 53; 0)_#FFFFFF],[!dummy],[(30; 53; 0)_#FFFFFF])
([(57; 31; 0)_#FFFFFF],[!dummy],[(58; 32; 0)_#FFFFFF])
([(49; 78; 0)_#FFFFFF],[!dummy],[(48; 78; 0)_#FFFFFF])
([(26; 40; 0)_#FFFFFF],[!dummy],[(25; 40; 0)_#000000])
([(2; 14; 0)_#FFFFFF],[!dummy],[(3; 14; 0)_#FFFFFF])
([(32; 16; 0)_#FFFFFF],[!dummy],[(32; 15; 0)_#FFFFFF])
([(58; 23; 0)_#FFFFFF],[!dummy],[(59; 22; 0)_#FFFFFF])
([(33; 57; 0)_#FFFFFF],[!dummy],[(33; 58; 0)_#FFFFFF])
([(11; 31; 0)_#FFFFFF],[!dummy],[(10; 32; 0)_#FFFFFF])
([(72; 55; 0)_#FFFFFF],[!dummy],[(73; 54; 0)_#FFFFFF])
([(32; 34; 0)_#FFFFFF],[!dummy],[(33; 33; 0)_#FFFFFF])
([(50; 82; 0)_#FFFFFF],[!dummy],[(50; 83; 0)_#FFFFFF])
([(6; 16; 0)_#FFFFFF],[!dummy],[(6; 17; 0)_#FFFFFF])
([(20; 9; 0)_#000000],[!dummy],[(19; 10; 0)_#FFFFFF])
([(24; 84; 0)_#FFFFFF],[!dummy],[(23; 84; 0)_#FFFFFF])
([(14; 78; 0)_#FFFFFF],[!dummy],[(14; 79; 0)_#FFFFFF])
([(51; 31; 0)_#FFFFFF],[!dummy],[(52; 31; 0)_#FFFFFF])
([(39; 6; 0)_#FFFFFF],[!dummy],[(40; 5; 0)_#000000])
([(7; 63; 0)_#FFFFFF],[!dummy],[(6; 64; 0)_#FFFFFF])
([(26; 52; 0)_#FFFFFF],[!dummy],[(27; 52; 0)_#FFFFFF])
([(53; 65; 0)_#000000],[!dummy],[(53; 64; 0)_#FFFFFF])
([(79; 78; 0)_#FFFFFF],[!dummy],[(78; 79; 0)_#FFFFFF])
([(31; 48; 0)_#FFFFFF],[!dummy],[(32; 48; 0)_#FFFFFF])
([(64; 22; 0)_#FFFFFF],[!dummy],[(65; 21; 0)_#FFFFFF])
([(44; 24; 0)_#FFFFFF],[!dummy],[(45; 25; 0)_#000000])
([(81; 38; 0)_#FFFFFF],[!dummy],[(82; 39; 0)_#FFFFFF])
([(52; 71; 0)_#FFFFFF],[!dummy],[(51; 71; 0)_#FFFFFF])
([(73; 21; 0)_#FFFFFF],[!dummy],[(74; 22; 0)_#FFFFFF])
([(64; 64; 0)_#FFFFFF],[!dummy],[(65; 64; 0)_#000000])
([(14; 44; 0)_#FFFFFF],[!dummy],[(13; 43; 0)_#FFFFFF])
([(46; 23; 0)_#FFFFFF],[!dummy],[(46; 24; 0)_#FFFFFF])
([(68; 48; 0)_#FFFFFF],[!dummy],[(69; 48; 0)_#FFFFFF])
([(49; 49; 0)_#FFFFFF],[!dummy],[(50; 50; 0)_#000000])
([(85; 37; 0)_#FFFFFF],[!dummy],[(84; 36; 0)_#FFFFFF])
([(20; 77; 0)_#FFFFFF],[!dummy],[(21; 76; 0)_#FFFFFF])
([(50; 15; 0)_#000000],[!dummy],[(50; 14; 0)_#FFFFFF])
([(7; 24; 0)_#FFFFFF],[!dummy],[(6; 23; 0)_#FFFFFF])
([(51; 72; 0)_#FFFFFF],[!dummy],[(50; 72; 0)_#000000])
([(59; 6; 0)_#FFFFFF],[!dummy],[(58; 6; 0)_#FFFFFF])
([(75; 5; 0)_#000000],[!dummy],[(76; 5; 0)_#FFFFFF])
([(9; 48; 0)_#FFFFFF],[!dummy],[(9; 47; 0)_#FFFFFF])
([(7; 36; 0)_#FFFFFF],[!dummy],[(7; 36; 0)_#FFFFFF])
([(58; 67; 0)_#FFFFFF],[!dummy],[(57; 66; 0)_#FFFFFF])
([(70; 78; 0)_#000000],[!dummy],[(69; 77; 0)_#FFFFFF])
([(26; 23; 0)_#FFFFFF],[!dummy],[(26; 24; 0)_#FFFFFF])
([(33; 46; 0)_#FFFFFF],[!dummy],[(32; 47; 0)_#FFFFFF])
([(85; 34; 0)_#FFFFFF],[!dummy],[(86; 34; 0)_#FFFFFF])
([(89; 86; 0)_#FFFFFF],[!dummy],[(90; 86; 0)_#000000])
([(8; 18; 0)_#FFFFFF],[!dummy],[(7; 18; 0)_#FFFFFF])
([(89; 51; 0)_#FFFFFF],[!dummy],[(89; 51; 0)_#FFFFFF])
([(14; 39; 0)_#FFFFFF],[!dummy],[(15; 40; 0)_#000000])
([(30; 43; 0)_#000000],[!dummy],[(31; 42; 0)_#FFFFFF])
([(71; 78; 0)_#FFFFFF],[!dummy],[(70; 79; 0)_#000000])
([(39; 34; 0)_#FFFFFF],[!dummy],[(38; 33; 0)_#FFFFFF])
([(62; 46; 0)_#FFFFFF],[!dummy],[(62; 45; 0)_#000000])
([(88; 40; 0)_#000000],[!dummy],[(89; 39; 0)_#FFFFFF])
([(80; 19; 0)_#FFFFFF],[!dummy],[(79; 19; 0)_#FFFFFF])
([(76; 48; 0)_#FFFFFF],[!dummy],[(75; 47; 0)_#000000])
([(50; 51; 0)_#000000],[!dummy],[(51; 50; 0)_#FFFFFF])
([(52; 31; 0)_#FFFFFF],[!dummy],[(52; 32; 0)_#FFFFFF])
([(48; 77; 0)_#FFFFFF],[!dummy],[(47; 77; 0)_#FFFFFF])
([(77; 40; 0)_#000000],[!dummy],[(77; 39; 0)_#FFFFFF])
([(16; 27; 0)_#FFFFFF],[!dummy],[(15; 26; 0)_#FFFFFF])
([(29; 18; 0)_#FFFFFF],[!dummy],[(30; 18; 0)_#FFFFFF])
([(40; 55; 0)_#000000],[!dummy],[(41; 54; 0)_#FFFFFF])
([(25; 8; 0)_#FFFFFF],[!dummy],[(24; 7; 0)_#FFFFFF])
([(12; 79; 0)_#FFFFFF],[!dummy],[(11; 80; 0)_#000000])
([(62; 32; 0)_#FFFFFF],[!dummy],[(63; 31; 0)_#FFFFFF])
([(25; 19; 0)_#000000],[!dummy],[(26; 20; 0)_#FFFFFF])
([(82; 63; 0)_#FFFFFF],[!dummy],[(82; 62; 0)_#FFFFFF])
([(52; 59; 0)_#FFFFFF],[!dummy],[(51; 58; 0)_#FFFFFF])
([(89; 9; 0)_#FFFFFF],[!dummy],[(89; 8; 0)_#FFFFFF])
([(22; 5; 0)_#FFFFFF],[!dummy],[(23; 6; 0)_#FFFFFF])
([(22; 32; 0)_#FFFFFF],[!dummy],[(21; 33; 0)_#FFFFFF])
([(4; 37; 0)_#FFFFFF],[!dummy],[(3; 36; 0)_#FFFFFF])
([(19; 86; 0)_#FFFFFF],[!dummy],[(18; 85; 0)_#FFFFFF])
([(23; 51; 0)_#FFFFFF],[!dummy],[(22; 50; 0)_#FFFFFF])
([(42; 5; 0)_#FFFFFF],[!dummy],[(41; 5; 0)_#FFFFFF])
([(43; 86; 0)_#FFFFFF],[!dummy],[(42; 87; 0)_#FFFFFF])
([(61; 1; 0)_#FFFFFF],[!dummy],[(60; 2; 0)_#FFFFFF])
([(79; 8; 0)_#FFFFFF],[!dummy],[(80; 8; 0)_#000000])
([(36; 12; 0)_#FFFFFF],[!dummy],[(37; 11; 0)_#FFFFFF])
([(66; 15; 0)_#000000],[!dummy],[(67; 14; 0)_#FFFFFF])
([(51; 37; 0)_#FFFFFF],[!dummy],[(50; 36; 0)_#FFFFFF])
([(46; 44; 0)_#FFFFFF],[!dummy],[(47; 43; 0)_#FFFFFF])
([(58; 77; 0)_#FFFFFF],[!dummy],[(59; 78; 0)_#FFFFFF])
([(22; 63; 0)_#FFFFFF],[!dummy],[(23; 64; 0)_#FFFFFF])
([(39; 36; 0)_#FFFFFF],[!dummy],[(39; 36; 0)_#FFFFFF])
([(13; 87; 0)_#FFFFFF],[!dummy],[(14; 87; 0)_#FFFFFF])
([(86; 84; 0)_#FFFFFF],[!dummy],[(87; 83; 0)_#FFFFFF])
([(72; 28; 0)_#FFFFFF],[!dummy],[(73; 28; 0)_#FFFFFF])
([(62; 28; 0)_#FFFFFF],[!dummy],[(62; 27; 0)_#FFFFFF])
([(52; 50; 0)_#FFFFFF],[!dummy],[(52; 51; 0)_#FFFFFF])
([(44; 75; 0)_#000000],[!dummy],[(44; 76; 0)_#FFFFFF])
([(45; 33; 0)_#FFFFFF],[!dummy],[(44; 33; 0)_#FFFFFF])
([(7; 26; 0)_#FFFFFF],[!dummy],[(7; 27; 0)_#FFFFFF])
